comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
7132,5133,5284.0,25,姜萍明日参加决赛，成绩8月公布,对啊，有实力就走数学国家竞赛去浙大，没实力就走高考去浙大，感觉jp的事刚被关注，应该就有学校背调过她过往成绩了，如果真的说数学一直很好的话，单独约谈做测试也很常见，我初中的时候学校就有个学生物理特别好，他妈妈是物理老师，带着他竞赛，然后西安交大少年班来约谈的,是的。但是如果这么说，又会被喷“不懂得变通”，浙大邀请jp去夏令营，有人以为这种跟小学生夏令营出去玩一样，又继续喷浙大就应该直接录取jp，夏令营费用这么高，摆明了就是不想让jp去参加。只能说我现在相信网上发言的只有25％有本科学历。[笑哭R],0,0
664,2061,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,说她的都是嫉妒她和不如她的人,1,0
136,383,,0,看到这个新闻很想哭,,我要哭死了不知道為什麼 就是好感動,1,0
1253,1488,1446.0,4,浙大:人在家中坐，喜从天上来,国内并不能安心搞学术[偷笑R][偷笑R],说的好像国外就可以一样[汗颜R],0,0
1360,1563,1534.0,6,这才是真正的先天数学圣体啊,这么牛逼的人当年怎么没混个普高？现在好拉，好多大学又要破格了,有些女孩子初中读完就会被家长要求去读中专的，因为可以早点出来工作挣钱,0,0
2627,2578,2377.0,11,疑似姜萍小时候，好可爱哈哈哈,一个十分典型的苏北农村女孩,你的发言很苏南啊～,0,0
6007,4614,4537.0,18,阿里数赛办的好！以后还是别办了...,别人如果是真的优秀，承认别人优秀很难吗，如果不是真的优秀又关你P事[笑哭R]人就是太闲，多关注自身的修养，别盯着别人的光是哪来的[笑哭R][笑哭R],”如果”真的优秀[大笑R],1,0
839,2414,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,真是越来越离谱了,1,0
2044,2014,598.0,4,浙大:人在家中坐，喜从天上来,苏北小县城，还是家里没太多钱。淮中那么厉害，给一个中专抢了风头[笑哭R][笑哭R][笑哭R],淮中不应该错失这样的人才的,1,0
204,377,109.0,0,看到这个新闻很想哭,不是没发力，考上了高中，家庭原因没读。还有老乡，还有个姐姐考上重高，年级第一，没让读也读的中专，似乎有弟弟。,天哪[哭惹R][哭惹R][哭惹R],0,0
1859,5274,,25,姜萍明日参加决赛，成绩8月公布,,白θ依ω尽，黄河λ海流。欲穷チ里ヨ，更よ−层楼。,2,1
1826,5137,,26,天才少女姜萍：我有非实现不可的梦想,,加油，保持平常心，不要管外界质疑[玫瑰R],1,0
4811,185,2910.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,如果她去了，就基本是真的了。这个才是真的间接证据。,对，但目前还是没有说她接受邀请的,0,0
1684,4655,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,这个严谨，但姜同学志不在此，八成是不会去的,2,1
586,1939,,4,浙大:人在家中坐，喜从天上来,,她真的好厉害 好羡慕数学好的人[哭惹R][哭惹R][哭惹R]我看见数学脑壳就晕,1,0
4955,3998,3339.0,19,如果数学是假的，那什么是真的？,如果是假的，那么前几届的含金量就要受到质疑了，第一届的金牌可是韦神[笑哭R],别的不敢说 韦有其他成绩 比这个权威的 韦还有痕迹 有人证  他们参加是练状态  不是以此为主,0,0
644,2038,,4,浙大:人在家中坐，喜从天上来,,哈哈浙江热烈欢迎,0,0
4677,3821,3175.0,13,有一说一，真相快出来了,人家的排名就是最好的实力证明，现在你说人家作弊是你要举证，不然我说你期末考试作弊，你自证一下先？,并不是。初赛规则是有漏洞的，如果不是闭卷+监考，又怎会招来这么多质疑？你用一个有争议的排名来证明争议本身，不是很奇怪吗？其他人除了这个初赛，要么是名校学历，要么早就在其他竞赛里得过奖，都可以证明他们有这个实力，可她啥都没有，连月考分数也很普通，对于这种靠自觉开卷的考试突然就造出来的天才，搁谁都觉得奇怪吧。,0,0
5340,4251,4205.0,18,阿里数赛办的好！以后还是别办了...,1  83分已经很高了好吗？在她的班级已经算是第二了，这难道不是很高吗？2  一次月考考不好说明不了问题，人也会有生病或其他原因考不好的时候，要证明姜同学有问题就把她中学的考试成绩都放上来。3 就算真的是作弊， 真搞不明白，大家跟人家一个小姑娘较什么劲，不觉得无聊吗？！4  姜萍的老师会不会利用姜来作弊，即便如此也是姜萍的老师应该被谴责。5  阿里这个比赛似乎也不太在意作弊的问题，否则也不会采取线上作答的方式，在这个规则下就算有作弊情况，也是姜萍自身的实力，有本事你也去拿个初赛第九啊？6 ＝ 主,质疑姜萍的都是给胖猫哭坟的，要是她是个男的不知道有多少人把他夸上天,0,0
726,2177,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,作弊？十在可笑，比赛完了一周后才公布全球排名，阿里考官也很难相信一个中专生，和二十多多的名校生pK，能考这样，还专门去现场考核了小姑娘的实力，结果是真的天才！然后才敢公布全球的名次！,1,0
745,1115,1055.0,2,为什么姜萍的成功会如此耀眼！,你发现没有，比起满大街的爆红网红主播，大家其实心里更喜欢，这些虽然出身一般但闪闪发光的人才。[偷笑R][偷笑R]群众的眼睛是雪亮的,没错，加油姑娘,1,0
3613,3325,496.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,别回了，你就是预设她是假的。对数学一无所知。你就看她怎么都是不顺眼的。道不同不相为谋,我是真好奇，你们相信她的，是真不知道她达成的这个成就有多么科幻吗？,2,0
520,437,866.0,1,网传丘成桐对姜萍和阿里数赛的评价,v我50，幫我回清華，我是邱本人,哈哈哈哈哈哈哈，信你了，卡号发来,0,0
1168,1436,1300.0,5,真的很讨厌夺舍梗,造谣一张嘴，辟谣跑断腿；清者自清，干嘛非得花大力气辟谣,清者自清？你以为学术圈是什么地方，谁来撒野都可以的？[汗颜R],2,0
225,402,390.0,0,看到这个新闻很想哭,拉倒吧，她第12名，第13名是中科大博士，第15名是江苏省高考状元，第17名是福建省高考状元。而排在她前面的都是清华北大剑桥普林斯顿这种名校。她的指导老师只是普通一本毕业，论资源她咋和名校学生比？人家都是顶级名师。只能说好厉害啊这个小女孩[捂脸R],我也没和名校学生比呀，是说那些刻板印象里“不学无术才会去”的中职还有“你专业是服设搞这些干什么，少不务正业”的指导方式。,1,0
1323,3814,,18,阿里数赛办的好！以后还是别办了...,,凡事质疑的都是搞教培的，为什么？,0,0
889,554,1214.0,2,为什么姜萍的成功会如此耀眼！,是的，就是不和常规才会有这么大的反应,几十年了才出现一个姜萍,1,0
2370,2378,2148.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你看她的面相和眼神，我觉得她是有本事的。沉稳的不是她这个年纪应该有的。,高情商：沉稳；低情商：麻木空洞,2,0
1402,1584,1575.0,4,浙大:人在家中坐，喜从天上来,国美是啥呀？杭州纺织业应该挺发达的,中国美术学院,0,0
3971,3482,3507.0,15,“大专生也能获奖，这比赛肯定没什么水平”,报道里升本后的学校错了，不是江苏是江西[笑哭R][笑哭R],官协是江西应科的吧[笑哭R][笑哭R],1,0
2521,2483,2227.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,基本都是证明题，哪来的答案,对啊，所以何来作弊呢。,1,0
2670,1858,2377.0,11,疑似姜萍小时候，好可爱哈哈哈,一个十分典型的苏北农村女孩,还星辰大海，叫小家气吧[大笑R][大笑R][大笑R],0,0
5301,4213,1283.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,质疑的人看不懂这些题,你说错了，反而是支持的人看不懂[汗颜R],2,0
3015,478,2807.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,拿科目一说话真的好掉价[笑哭R],她们宁愿相信她假，都不愿相信她会偏微分[doge][doge],1,0
1418,4173,,18,阿里数赛办的好！以后还是别办了...,,学术上做的就是可以让她一直自证 毕竟你也不能拿你小学考了一百分的成绩要浙大录取你对不对 除非她的目的就是参加个竞赛 就玩玩 止步于此 没人计较真假 再想往下走任何一步都有无数的考验在等着她 也别说穷什么的 这种旷世奇才学校争着抢着要,0,0
2808,2685,2665.0,12,好厉害的女孩子,也希望那些因为种种原因没上高中的学子们，朝着自己的爱好，奋勇直前！努力终将会有所收获！,如果她能接受一流的教育资源，会更加释放自己的光芒！,1,0
843,2421,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,承认别人优秀就这么难吗？,1,0
4992,612,3853.0,19,如果数学是假的，那什么是真的？,这比赛的初赛本身就没什么含金量，操作空间太大了，有含金量的是决赛,决赛也还好。竞赛含金量最高的就是高中的奥赛，都大学了研究生了，竞赛最多就是调剂，中心肯定是放在研究上的，或者现实点放教职上。阿里搞这个本意也是一方面倡导数学学科，一方面表态他们对数学的投入，给他们的品牌注入理性严谨的内核。某种意义上这个竞赛能让阿里云这些产品的商誉高一些。,0,0
6152,4706,4407.0,23,阿里数学竞赛应该会停办,不是双标啊，就是都有可能，可能性大小问题不是吗，这是基于客观事实，就像你平常有偷窃习惯，别人没有，然后东西失窃，你们两个人都有嫌疑，但你嫌疑大不可否认[微笑R],姜第一次参加此赛，哪有什么以前“假”的过往？就是因为是中专生，所以好欺负！,2,0
3898,3491,3175.0,13,有一说一，真相快出来了,评论区先自证一下自己期末考试没作弊吧[笑哭R],你们为什么要害姜萍呢？姜萍如果去浙江大学夏令营，她是有机会直接进入浙江大学的，这不好吗？这不比继续在中专读书好吗？你们为什么要阻止她去夏令营呢？,1,0
4947,3991,3946.0,18,阿里数赛办的好！以后还是别办了...,"本人在mit就读PhD，100%支持姜萍
因为我在mit见过太多天才了，真正的天才就是会颠覆大众乃至于业内人士
我问过一个在新南威尔士学生物的朋友，她合理推测，江苏涟水中学附近有一种不稳定的伽马射线，这种宇宙射线会击穿人体细胞内的dna，有10万亿分之一的概率会被一种叫beanPostProcessor的细胞端粒控制器增强，碱基对经过重新排列后，基因中表达人类思考，计算能力的性状得到指数级提升。
简单来说，主角在中专入学后的某一天，经过γ射线的增强，如同小说中的打通任督二脉，这是完全符合科学规律的，依据客观事实的。",洛杉矶莱克斯大学在读教授 寇比布莱恩 也表示了对姜萍的支持，二人能在鹰郡进行学术交流,0,0
5745,9,708.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,中考750[暗中观察R][暗中观察R],体育30，总分780,0,0
1789,5079,,24,官宣！姜萍决赛时间定了！,,好想顺便做个关于mbti的测试，相信姜的能报一下自己的mbti吗[doge],2,0
6544,4947,4945.0,24,官宣！姜萍决赛时间定了！,你面对全国各大媒体采访说话不抖？,你自己去看看视频吧，一点教出这样优秀的学生的感觉都没有，一直很哆哆嗦嗦，高分都冷处理了,0,0
6273,455,872.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,您自娱自乐开心就好,我说的都是事实，你可以百度,0,0
372,758,766.0,1,网传丘成桐对姜萍和阿里数赛的评价,我真服了，枪手有能考阿赛全球前12的水平，还需要用这个能力去赚钱？？你未免太看不起天才了吧[汗颜R]你说的代打游戏和代写论文跟这件事是一个水平吗？麻烦讲点逻辑吧行吗,因为全球12这张卷子不是一个人做出来的。这么简单的道理都不懂[笑哭R]当年雅思托福也是大把枪手,0,0
214,925,,1,网传丘成桐对姜萍和阿里数赛的评价,,聊天记录肯定是假的了，但是其实人家目的已经达到了，热度这部一下有了吗,1,0
4718,3853,3339.0,19,如果数学是假的，那什么是真的？,有本事你业务参加，反正不限报名条件，拿个12哦不，百来名的名词再说话,[偷笑R]又急了，只会这两句是吧，你先让她写清楚Σ再让我来参赛吧，这玩意儿有含金量吗浪费时间？,0,0
