comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
4535,3771,3336.0,19,如果数学是假的，那什么是真的？,在采访中，姜萍对于学习数学的过程描绘的很生疏，很多数学的基本概念都搞错，完全符合一个数学并不好的中专生的水平。提到的最多的也就是偏微分和PDE，但是，这两个东西她也没搞明白。PDE就是偏微分方程，这是一个东西，她明显把它当成了两个东西。估计，她说话的草稿也是王闫秋写好的，让她背下来的，只不过她对偏微分知之甚少，所以才误以为PDE和偏微分是两个东西。就如同她的板书，是抄王闫秋的笔记，把累加符号抄成∞/2一样搞笑。充分说明，她的数学水平也就是一个普通高中生的水平，她应该连微积分是个什么东西都没搞明白。,你以为你把别人的复制过来，就能证明你懂吗？,0,0
4487,3175,3519.0,13,有一说一，真相快出来了,开始耍无赖了，看看学信网,我质疑你怎么不自证呢[笑哭R]真作弊了呀[偷笑R],1,0
6806,2,498.0,24,官宣！姜萍决赛时间定了！,真假 那就是不参加了呗,实锤造假,0,0
3709,3393,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],这能是一回事么，姜萍是典型的我和科比合砍30分，所以我也比肩科比,2,0
132,380,,0,看到这个新闻很想哭,,我也覺得這個新聞超感動[哭惹R][哭惹R][哭惹R],1,0
227,952,,1,网传丘成桐对姜萍和阿里数赛的评价,,哇，竟然是微信聊天记录，这下不得不信了！,1,1
1507,4308,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,这个没问题，是啥水平一交流就懂了,0,0
1248,1486,428.0,5,真的很讨厌夺舍梗,换个学历肯定就没有那么多质疑了，这算不算是学历歧视,那是肯定，我也确实歧视中专。不过要看场景，如果是在工地，我觉得每个中专生都值得我尊敬。如果是在研究室，就算是211硕也被歧视。,0,0
1737,500,1754.0,4,浙大:人在家中坐，喜从天上来,因为只要名企才会无门槛无歧视，国内学阀很严重，况且浙大也不是什么世界排名很靠前的学校，小妹年纪小没啥社会阅历见识，分不清好歹才选的浙大罢了[微笑R],应该保送去你的母校最合理,0,0
3071,2894,1009.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,别和这种人自证哈哈哈[笑哭R],哈哈哈，他只敢报自己是西安交大硕士的时候我就知道是什么水平了。,2,1
594,685,980.0,1,网传丘成桐对姜萍和阿里数赛的评价,绝对不会这么发表意见吧,说不准[偷笑R]因为阿里巴巴数学竞赛组委会有田刚[偷笑R],0,0
1208,3187,,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,,无所谓，十七名我校友[黄金薯R],0,0
5965,4575,4383.0,23,阿里数学竞赛应该会停办,既然比赛有漏洞，不是应该质疑全部参赛者吗？清华北大那些一个都不质疑，抓着姜不放。从这一点就知道中国为什么假专家盛行了吧，不乏信众,大家质疑的是她的成绩吗？还是你就只能看到大家质疑她的12名？大家质疑的是她的成才之路，无迹可寻，并且这个速度已经可以比肩触碰到认知边界的那批人了，有悖客观规律,0,0
6384,1758,4824.0,13,有一说一，真相快出来了,她老师自己也参赛了，一人做两遍试卷，老师为了啥？,额……你有学信网吗,1,0
3608,3325,496.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,别回了，你就是预设她是假的。对数学一无所知。你就看她怎么都是不顺眼的。道不同不相为谋,……,0,0
4348,3552,3669.0,20,应该快结束了吧,拜托你要说决赛12还可以吹吹，初赛有什么用啊[笑哭R],初赛的选手都是名校优秀的，开券考试都一样的，只有一名中专生，好多人说作弊，都开券考试了何来作弊之说。,2,0
5866,4512,4500.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,谣言。,不是谣言,0,0
67,268,,0,看到这个新闻很想哭,,真是全国教育看江苏！她碾压了一众所谓的名牌大学的硕士和博士[笑哭R],1,0
858,2471,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,现在已经换一个说法了 说是她老师替考的,2,0
201,110,372.0,0,看到这个新闻很想哭,我甚至还在想，有没有一种可能，恰恰是没有选择死磕应试教育，才保留了她对数学最纯粹的热爱？毕竟看到过很多不算数学天才，但数学天赋还不错的孩子根本不想进入数学领域,我也觉得，兴趣是最好的老师,1,0
583,962,685.0,1,网传丘成桐对姜萍和阿里数赛的评价,发这句话的不是丘,我说了“群友这个水平”,0,0
7055,5217,4865.0,25,姜萍明日参加决赛，成绩8月公布,其实我感觉这件事情真的过度发酵了，给姜萍一个安宁的生活吧，人家还是个高中生，而且暑假还会和姐姐兼职打工，是一个体恤家长的好孩子，事情发酵到这个地步，其实从侧面证实了她确实不是天才，月考数学都不及格，但是她身上的舆论过大了，真的希望舆论就此平息，其实无论真假她既不会也无法从这个民间比赛获利，人家也不直播带货，也无法加分或者保送至某大学，静待决赛出成绩吧，她年纪挺小的，网络舆论真的会吃了她的，主要问题还是在她数学老师身上，她现在真的两难，承认不是不承认也不是，还是希望大众宽容点儿，说到底，还是未成年心智不成熟[失望R][失望R],是的 忘了那么多被导师压榨最后跳楼的学生的案例吗 三十好几的博士生有时候都无法和老师对抗 何况一个这么小的学生 矛头对准她的老师吧,1,0
735,1109,1055.0,2,为什么姜萍的成功会如此耀眼！,你发现没有，比起满大街的爆红网红主播，大家其实心里更喜欢，这些虽然出身一般但闪闪发光的人才。[偷笑R][偷笑R]群众的眼睛是雪亮的,吗的你这样一说，感觉下次写啥大作文会有这个命题趋势啊,0,0
484,682,835.0,1,网传丘成桐对姜萍和阿里数赛的评价,你这样的人吧，怎么说好呢，随便抛出两个一点经不起推敲的支持意见，其实也听不进反驳的话，哪怕别人给出可靠证据你也不会信。其实也不太关心这事儿的真假，网上千千万万都是这样的，我从不试图去说服，因为没用,又懂了哥，[汗颜R],0,0
3788,3430,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,不会的 而且会继续造谣[捂脸R][捂脸R],1,0
1032,2907,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,不错不错，的确流局。,0,0
1123,1276,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,把天才去了，是不想给她太大压力和招黑,1,0
4619,3819,3351.0,19,如果数学是假的，那什么是真的？,所以你掏钱请她做一遍啊,有人已经掏钱了，她不敢[偷笑R],2,0
721,2164,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,2,0,0
4134,3600,3552.0,20,应该快结束了吧,有人通过这种比赛去了外国名校，外国就要中国偏科的人才，一年还给几千万。,就这个比赛有硕士都说了5000下届规则不变保你进前十，这种比赛你告诉我抢去?,1,0
607,1010,999.0,1,网传丘成桐对姜萍和阿里数赛的评价,只是给了很多考不上好学校的人一种“原来低学历的也可以”和“你看高学历的也不行”的爽感[doge],但是高学历的就是不行,0,0
6039,4628,4551.0,13,有一说一，真相快出来了,她兴趣在高等数学上，当你学会了高等数学解法你还会用初级解法去做题吗？我想我不会[偷笑R],你无敌了,2,0
1990,1978,1937.0,4,浙大:人在家中坐，喜从天上来,但是她说的是要去浙大学服装设计，浙大没有。。。如果是数学，浙大不该是最优选。,浙大开个服装设计课吧[doge],2,1
60,261,,0,看到这个新闻很想哭,,她能够被推荐去考试，就是一种突破，庆幸！千里马遇到伯乐,1,0
3591,3227,3171.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我说的只是一个现象，是真实存在的一个现象，有疑点很正常，因为这件事情超出了一个正常人的认知，人对超出自己认知的事情都会有疑问，可以保留自己的意见，让子弹飞一会最终时间会给你答案！何必现在就去网暴一个小姑娘呢？,就你，对超出认知的事物是保留了意见吗？您是有支持立场的啊，您忘了吗？[笑哭R]您在用一些暗示说明有许多人质疑她都是水军。请您撤销评论并道歉哈，怎么能对姜同学这种超出认知范围的事情做出此等暗示并且网暴那些刚注册账号的同学呢，他们不是鲜活的ip吗？您看我像是他们中的一员吗[doge],2,0
6805,2,498.0,24,官宣！姜萍决赛时间定了！,你说的这些你也证明不了呀 我只是看到六月份的时候媒体说她参加了罢了,没有媒体这样说，凡是说她参加决赛的都是假新闻,0,0
4294,3221,3187.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,无所谓，十七名我校友[黄金薯R],还别说，这位钱同学颇有学霸的气质[得意R],0,0
2152,2144,2131.0,9,姜萍老师的学历竟然那么高,证据呢？就因为人家是中专生超越了很多高学历的人才是吧！普通人就不配有好成绩是这样吗？真是人红是非多！,第一，她如何在小学阶段隐藏天赋，如何初中隐藏天赋。第二浙江经济发达地方，教育发达是中国竞赛佼佼者地区。为什么到了她中专才发现她呢？,0,0
3178,2900,2930.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,她一个中专生何德何能让人帮她作弊啊，大佬们又不傻[偷笑R],关键谁帮她作弊 你说他老师吧 有这机会他自己上不香吗[失望R],1,0
3924,3141,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,我就想知道一件事，一旦姜萍被证明是假的，那些阴阳怪气在网络上暴力造神的人们，心里会不会有一点点负罪感，为自己曾经实施的洗地有一点点歉意,2,0
7193,4864,5036.0,25,姜萍明日参加决赛，成绩8月公布,你但凡去搜一下姜萍 人民网 下架，你都不会继续嘴硬,你下载央视频看看啊，搜姜萍，有视频,0,0
4507,3221,3744.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,只要别得鸭蛋🥚……,这个应该也不会，洪泽湖盛产这玩艺儿，而且淮安主打掼蛋，动不动就上王炸……,0,0
5654,2916,4413.0,19,如果数学是假的，那什么是真的？,没说不怀疑别人啊！但现在说姜萍，不用转移话题，就说，姜萍有没有作弊就行了。其他人的你可以单独开个帖子质疑袋鼠作弊。,你问我，我不知道啊，我也不是阿里的监考人员！你着急就去问阿里的监考！不着急就等比赛结果呗！,0,0
1058,2973,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,可能是某些人破防了[微笑R],1,0
1055,620,1313.0,4,浙大:人在家中坐，喜从天上来,也带我 我天天学 没日没夜 不吃不睡的学！也能进12,我说你们这些人真的认真的吗，没有点数吗?,0,0
5509,3197,4341.0,13,有一说一，真相快出来了,我17岁的时候借我八个胆子也不敢撒这种弥天大谎,你看不出现在是想发声都发不了了吗？人民日报，达摩院怎么下台？,2,0
