id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
549,243800589392,243407707616,11558736,96498407.0,应该也不是怨种，女的收入也不错，而且漂亮,你是太久没出门了吗，去现在的高中看看素颜漂亮的都一大堆，更不用说大学会化妆了,0,0
597,243243595680,243111347809,276000712,521030667.0,小敏，别走龙飞的老路[呆],从龙飞评论区看清现实,0,0
1491,243190726193,0,1512723562,,,"陪嫁什么？三床被子吗？
[doge]",0,0
771,243608371536,243218386145,244095042,372818179.0,那就离，离了找下一个,离可太好了，接着分，彩礼拿走了，嫁妆拿走了，来分你的财产吧[doge_金箍],0,0
1384,243316286048,0,291066644,,,江西IP正确,0,0
813,244617656176,0,51704846,,,父辈流行上交工资卡，是因为那时收入有限，很多女性结婚后为了照顾家庭，就变成了全职主妇，从买菜做饭、换季给全家添置衣服、再加上带娃照顾老人，为了让男人无后顾之忧的在外工作，也方便女人照顾家里的一切开销，才是把工资卡交给女方。但是现在不是了，大家都有工作，也说不好谁比谁收入高，成家了，一个人管钱日子能过，有的夫妻各用各的也能过，非要让一方管钱，跟性别无关，还是要看哪个人理财能力更强。,0,0
333,243248831921,243256676368,409549791,13939709.0,[doge_金箍]全款300w房子，50w，广东，父母退休有退休金，985本硕，感觉普通人已经觉得无敌了[大哭],衣食无忧的那种了，,0,0
1206,243547175888,0,477863941,,,女人要是守本分，男人哪有那么多出轨对象。,0,0
395,243127970145,243241366496,9012154,388190832.0,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。",就是，感觉这类都不是为了结婚的，而是为了离婚的[doge],0,0
1064,243128041953,0,296900356,,,价值观念不一样而已，双方各退一步，16.6万，工资给一半呗。或者换人，男女都能找到适合自己的。一个图颜值，不肯给钱，那就找个长得一般的，贤惠不要钱的，一个图经济好，那就找个愿意出钱的。男女都有点拎不清[呆],0,0
1173,244688920513,0,165938596,,,看标题我心想这也不是xhs啊[doge_金箍],0,0
1595,243360286192,0,23656724,,,江江江江西西西西！！！！,0,0
1176,244477217185,0,14488974,,,昆明，彩礼？你看不起谁？,0,0
483,243255571776,243120943585,178146625,1784812593.0,用钱做保障的潜台词就是对你这个人没太多信任[doge],当结婚前讨论说要彩礼和房子加名字才有安全感保障，说她对男朋友根本就没有信任感，也说明前面谈恋爱是失败了，浪费时间，没有建立起信任感！,2,0
1215,244061225681,0,73231783,,,省流：江西,0,0
482,243255075072,243123719201,28071622,2576590.0,我也不给[思考]年入入几百万，一堆乱七八糟的账，不能随便给,有条件找个外国女友,0,0
1713,243123791009,0,471311377,,,别啊，你应该捧杀这个女的,0,0
932,243310444001,0,10630496,,,真的想笑，什么时候上交工资卡这种事都能说得天经地义了[doge],2,0
1748,243244134960,0,610933,,,赶紧分了，我是跟男方说的，这种留着恶心自己吗[星星眼][星星眼],0,0
55,243138558481,243241493664,178821694,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,我可求求她放过这男的吧,2,0
139,243205124737,243110815681,412140585,10413265.0,听到江西我就[滑稽],新型炫富方式:找江西女人,2,0
125,243136911921,243136764913,189114775,176954767.0,[doge_金箍][支持]祝跟富婆双向奔赴,去浙江打工而已，富婆没想过,0,0
189,243258617472,243114712529,610933,24629484.0,这可不能好哥们[doge] 江西妹子还是交给老表们守护,两边要价差不多,0,0
865,243249487137,0,484258889,,,看得出来，江西已经没救了，这种攀比之风已经深入每家每户了，大家看到江西女的就跑吧，如果不小心谈上了，玩几年也跑，别小头控制大头,2,0
1764,243240064944,0,2070260406,,,[打call],0,0
1256,243869959761,0,8458995,,,女人都是独立的，男人都是奉献的[doge_金箍],0,0
211,243391922640,243117592337,276571403,15546857.0,如果是男的来咨询，估计就会劝他分了[doge],我是男的，看完视频我建议这男的分了，这女的内心只有虚荣，而且不愿意付出，典型的捞女，这男的条件这么好，再找个贤惠又好看的不比这强，又不是没钱没本事找不到！江西这种女的幺蛾子很多，就是勉强结了婚后面两家也会各种原因闹矛盾，男的只会吃亏[妙啊],0,0
282,243251459856,243110932673,430193334,4663556.0,当一方一点都不想亏的时候，另一方也会开始算算自己的付出了值不值得了。,这就是很多人到谈彩礼时候闹翻的原因，女生很多谈彩礼漫天要价，自恃男生不舍得分手，实际上男生看到要价太高会止损，然后找彩礼少的女生重新谈恋爱,0,0
1564,243240698368,0,95386608,,,直接AA制，两个[吃瓜],0,0
985,243933973056,0,472356822,,,省流：不要为了面子放弃钱包。要饭的就别蹭鼻子上脸给脸不要,2,0
662,243122572369,243248823392,130263663,442597630.0,要什么工资卡，只要把人看住了，钱还能跑得了？[doge],卧槽，这男的要拿捏一下，赚钱能力嘎嘎猛，不能啥都不拿，在外面诱惑多一逼。工资必须拿到手，但一定要对方安心,1,0
1681,243245154353,0,675483457,,,菜市场快收摊了，烂菜叶子还想卖高价是吧,0,0
674,243210478945,243194996481,423272,49670682.0,虽然是个段子 倒是感觉有被冒犯到 稳定的穷 毕业两千  现在二十八了  一年到手才 7万[笑哭]也比五千好不到哪里去[笑哭],我年收入五万多点点[吃瓜],0,0
598,243114151409,243111347809,475031294,521030667.0,小敏，别走龙飞的老路[呆],知己知彼，百战不殆[OK],0,0
667,243726581504,243136578641,31952930,204985773.0,女方更加没面子，女方父母得给别人笑死,是的，双方都不体面，赶紧分,0,0
1499,243264454992,0,315567412,,,我靠，南方太豪爽了！广东8.8万天花板[思考],0,0
1086,243259164544,243241778432,19504328,677512824.0,有广东的本地人吗？能不能说说你们那边彩礼的真实情况[脱单doge]马上要去广东读研了，本人福建人,"本人女，佛山这边，我身边已婚女性和我本人，彩礼➕三金，不超5w[嗑瓜子]
吃饭完全不吃辣，（仅限蒜蓉辣酱程度）身边多数家庭喜欢清蒸all，（鱼，虾，蟹等等，都清蒸）喜欢甜口咸口。
城市独生女很少会做家务。农村多孩家庭女生多数会做。少部分不做。
说话有口音，多数家庭要求女婿必须讲粤语。（哪怕会听，会普通话回答都可以，但最差都是会听粤语）",0,0
669,243154594321,243136660145,3493110745139680,423272.0,"这种对收入有顾虑的，我建议找中医医生。为什么呢？按岳阳的普遍标准，他毕业大概两三千，等他28岁了，大概收入就是5000了，这比毕业大概翻一番了，说出去挺励志的[doge]等他四五十岁了，收入应该在一万左右了[doge]而且更恐怖的是，中医医生越老越值钱，根本不可能失业！五十岁月收入一万，等他一百岁了，那看诊的诊金是多少，我都不敢想。[吃瓜]
最近又看了看显卡，去年2100买的6700xt显卡都全部停产，而且网上都不要2000了。唉，怎么能这样呢？显卡就应该跟姑娘一样，越老越值钱[吃瓜]虽然是几年前的显卡，虽然可能拿去挖过矿，虽然有修过，但是它看起来像新的呀，不识货",蚌埠住了,0,0
651,243165946945,0,1730542990,,,为什么用“上交”，而不是“赏赐”？,2,0
933,243339022737,0,19460697,,,别听这八婆乱讲，这男人就一渣男，收入50个都不愿意花30个娶你，还不交工资，那不是他想出轨就出轨，想包二奶就包二奶，男人不能有钱，有钱就变坏，等你人老色衰了就抛弃你，找别的女人快活去了，女人还是要对自己好点，给自己留后路，不要轻信男人的一面之词，男人没一个好东西，等你嫁过去了当免费保姆，怀孕的时候他还要出去快活，就应该让男人给彩礼交工资,2,1
1075,243241870736,243241778432,348702034,677512824.0,有广东的本地人吗？能不能说说你们那边彩礼的真实情况[脱单doge]马上要去广东读研了，本人福建人,这不找个莆田的[doge]，我们都是彩礼嫁妆给一样，一起当启动资金[doge],0,0
1692,243253227105,0,587381,,,我这边之前还3万就最高，硬是被这些玩彩礼的拔到8万8,0,0
558,243241801040,0,12145338,,,[doge]给她匹配一个30w彩礼，婚后房贷300万，欠亲戚30万彩礼费的男人吧,2,0
1210,243868963312,0,58240417,,,女人二八一朵花，蜜桃成熟任君插,0,0
705,244650873632,244649936400,52506321,40327425.0,"别搞笑··彩礼是自古以来儿子孝顺父母的·！（岳父母也是父母）女儿不帮要要彩礼·就会被父母弄死~！这是一种终极的资源财富的挤压~！
你这样偷换概念也没用了~！因为下一代人吃不到红利了~！你要懂社会·一代害一代··",你好好理会你自己的发言看看有没有啥疏忽的地方吧。亏你还等级6，我说的是聘礼，男方明媒正娶，女方大家闺秀，不是娶小妾，现代指的，是双方家庭对子女新家庭组成的启动资金，你那边没这种观念你就实话实说没啥关系的，我这边起码不会说要彩礼这种遮遮掩掩的羞耻布，被忽悠久了觉得这是天经地义那是你和你的地方习俗，尊重你那边的习俗，但不认可你那边畸形的风气，腐朽的观念少摆上台面，跟乞讨子没啥区别。[Muse Dash·海边假日_您],0,0
72,243261519712,243124150865,421391934,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,我这边也有个一样待遇的，只有一处不同，体重不是160是610,2,0
1183,243632481552,0,1832303134,,,甩了他，阿拉伯王子正在路上。,2,1
354,244493819040,243111963649,1665664241,100370770.0,江西女待在自己省不就行了么。。非出来祸害其他省的[doge],我还想找外省的呢[歪嘴],2,0
1585,243651756608,0,309106935,,,分了 下一个更好,2,0
552,243240513584,0,789918,,,广州人表示……这个男的她还要不要，这边有一些表妹有兴趣的[doge],0,0
650,243126920881,0,327356356,,,[嗑瓜子]分了，这条件换我谈，我彩礼要的少，条件比她好,2,0
1732,243160872049,243259450592,209459495,434221846.0,"婚前的财产就是和另一方没关系，婚后的才是你们共同的。如果真的想好好步入婚姻，那前者早晚是你的，只有想诈骗的才想现在就到手。
管钱这事儿，谁能挣钱谁管钱，要不各自管各自的。连挣钱的能力都没有，就不可能有管钱的能力。",我是懒得管，放在一起花，他花钱我能看到就行。主要我怕💵都放我这儿那啥东西都让我买，我就挺烦，我老公爱买东西，缺啥跟他说他都在线上或者线下挑好，有些人就是爱操这份心，他自己都说他是网购小能手[笑哭],0,0
1598,243476662800,0,779820,,,强烈要求男方换人，UP不要助纣为虐[doge],0,0
1111,243205779105,0,228442385,,,经典在彩礼方面上听父母的，还找那么多借口，既然不谈感情，就谈交易呗。,2,0
472,244389259264,244201592225,3688939,2066686.0,这凭啥给，睡都不给睡老哥你这不纯冤种了,她家透露给双方父母 共同的朋友说，不给就去举报个税 还有举报我家工作上的事。怕牵扯到客户，那样损失肯定比10万多，还麻烦。我是一分钱都不想给，我妈硬要出，再加上当时情况怕女方想不开自杀。所以拿钱消灾了。不睡反而好点，睡过那我会恶心一辈子。,0,0
766,243462790048,243265017360,276571403,2983535.0,这女的坏就坏在把自己年纪拖大了，人家一开始就说了，就八万八，愿意就谈，不愿意就走啊，拖了一年现在又后悔了，年纪又大了一岁现在更被动了。男方早就说了不买老婆，而女方要是那种传统的人，默认婚后会承担更多的育儿任务，过年过节去男方家，那就应该找一个认可这些付出的人，婚姻哪有十全十美的，只有合不合适,这女的明显就是活不明白好吧，眼里只有虚荣，攀比！假如她闺蜜的老公都挣10W，他这个男朋友哪怕11W只要愿意上交，我估计她都觉得比现在的好，因为她现在的眼里只有一个想法，就是我要比你们强，不是生活质量好，不是家庭和睦，而是要管的老公钱要比闺蜜多，我的老公要比我这些闺蜜对我更好，老公要比街坊邻居的老公强，彩礼也要我知道的最高的，总之，只要有比我还好的，那我这个男朋友就差点意思，这种女的不分就自己捂着别祸害别人了！[吃瓜],0,0
1205,243913649472,0,587924314,,,“没面子”,0,0
34,243154627473,243251016864,388983698,430193334.0,分手啊，再花几年时间找个愿意多给彩礼的，愿意上交工资卡的，不用怕，一定会找到的，也就过几年时间罢了，为了目标一切都是值得的,说到这我就得多说几句了，虽然税后四十多又不上交，就算每年上交三五万，比例也好低毕竟年四十多啊，我替姐妹们想想都觉得生气。我建议找个年薪三五万还愿意上交的，对你绝对百分百纯粹~,2,1
394,243127602849,243257037888,2714477,3688939.0,问题的根源就是她爸妈。让我家去解决她的心理问题没法治根。解铃还须系铃人。,那你父母怎么说？你们家跟她们家30年都认识。那你父母算什么，这算是害你了吧！怎么能交往30年的？,0,0
