id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
799,243350805632,243265158432,633537034,700548105.0,我不想吐槽这个妹子，我就说我亲姐吧，我们家三个，我大姐和我姐夫高一开始同桌，我姐夫追她两年，每天早餐晚餐，节日送礼物，那会07年，我姐夫家爸妈都是体制内，他从小就是不缺钱的太子爷，到现在36了，没有碰到过坎坷，喜欢我姐喜欢的要死，我姐那会洋气漂亮，170，大学四年，我姐乌鲁木齐，我姐夫武汉，毕业后又是几年异地，姐夫属于自己兼职，零花，都花给我姐和我还有我二姐了，本来都谈婚论嫁了，然后闹分手，这是最严重的一次，我和我爸妈都轮番劝我大姐，我姐本来也是觉得自己年轻漂亮，不缺人追，等等，心态有点得瑟吧，后来也是听劝，后来2013结婚了，没有要1分彩礼，还把自己攒的钱赔嫁十万买了一个十五万的车。我爸妈还去香港给我姐夫送了一万多的表，我姐夫也不像一般的蠢男人，觉得白来的不珍惜，相反，他付出了很多，我姐婆婆一开始也是有点防着我姐，几套房子什么的都不加我姐名字，有时候还要数落一下我姐和我家人，我家里那会家道中落，我父母回了湖南，各种也帮不上忙，就靠我姐自己努力➕隐忍➕聪明➕好好过日子经营自己的生活和家庭，几年以后，公婆对她都刮目相看，因为我姐特别会过日子，我姐夫啥也不管，我姐就管钱，然后投资买房，收租金，然后买商铺，收租。全家的采买，送礼，人情，孩子的教育各种费用学校，包括全家去了旅行攻略省钱啥的都是她一手包办，有人会说很累，但是她也擅长，乐在其中，现在，她公婆都退休了，一个月20000多退休金，一个星期五天都是她们带孩子，就一个孩子，她和我姐夫不要太爽，房子，车子，铺子，存款都给我姐，都加她名字，还有好多细节就不说了，我想表达的是这就是聪明的女人，好好过日子的女人，抓大放小，不要因小失大，现在的日子过得简直不要太滋润，虽然没有特别大富大贵，但是在新疆，就是小康中产，从不为钱头痛。好多女孩子学着点吧，别什么都不想付出，还什么都想要，好好过日子才是王道，我一个姑姑就是反面教材，90年代嫁给香港人去了深圳定居，买了房，买了车，几百万的现金存款，然后没想着好好工作提升自己，天天过夜店，出轨找男朋友，被人盯上了，然后带她溜冰，然后破产离婚被扫地出门，回了湖南乡下，现在不到五十癌症等死,上面的人說你這個是臨時作出來的故事,0,0
1317,243545145585,0,206922782,,,165 挺高的 江西标准吗,0,0
964,244978995217,0,19370191,,,"[doge]隔壁村有个阿婆，终生未嫁。
中间忘了
最后被玉帝看上，复活一起成婚了，现在管玉皇大帝的钱。",2,1
1135,243272490913,0,454728993,,,视频中这女的眼光短浅，重钱重利，光索取一点不谈付出，直白点自私自利，非良人，建议赶紧分了，男的遇人不淑毁一辈子。,0,0
486,243262119360,243121173153,28539008,1178778162.0,给不起可以不结,谢谢我真的有那么多，也不打算给。只要敢要就敢分,2,0
868,243212057569,0,382960881,,,"总结下来几个问题：
1.彩礼问题：女方江西人，要求彩礼28.8w，理由是这是她家乡平均水平，男方广东人，这边顶格彩礼也就8.8w，不愿意多给，而且女方想要把男方给的彩礼钱当成自己的个人财产自己存着，这种想法就很emmm……
2.家里谁管钱的问题：女方希望男方工资全部上交，男方不愿意，女方可能是觉得心里不踏实，但是女方自己是有一份国企年薪15w工作的，男方在互联网大厂，年薪50w，哪怕女方不花男方钱，自己也可以过得很好，而且男方已经在广州全款买了300万的房子，短期内家里也没有大额开支，这种情况下家里应该是不缺钱的，如果说是因为两个人工资不高怕老公乱花钱，或者女方理财能力更强，那么钱交给一个人管倒是可以接受，问题就在于这对情侣既不缺钱，女方理财能力也一般（年薪15w一年存下来5-6万），那么女方想要管钱唯一的理由就是要控制男朋友，给予她那可怜又自卑的“安全感”。
3.担心男朋友失业问题：男朋友目前互联网大厂，年薪50w，其实互联网长时间不景气了，男朋友这个收入起码应该是个经理级别的，哪怕被优化了，转行去互联网小厂或者制造业的信息化部门也能糊一份养家糊口的工作，而且女方是国企，年薪15w，跟男方一起生活也不需要考虑房贷压力，假设女方13薪，月薪大概1.15w，算她每个月到手1w吧，除去一日三餐两个人大概3k，还有7k可以两个人去旅游快乐玩耍了，如果这个女的真的爱男方，她应该想的是假如男朋友失业了，我也要有能力养活家人，不能把重担全丢给他。
总结起来就是：女方根本不爱男方，只是爱他的钱[doge_金箍]",0,0
1562,243113609217,0,1896189185,,,几十万娶你 我娶不起  200块一次 我隔三差五来,0,0
1038,243236160529,243359505248,443155869,677512824.0,本科生，双非一本，男，净身高173，体重150斤，福州市区两套小面积房产（都是80平方左右），父母都是医生，自己家开诊所的，父母年收入应该加起来有30w左右，这个条件怎么样呀[脸红][脸红]我今年考研没考上，在家二战[大哭][大哭]01年的，从小到大都没交过女朋友，身边好多同学都有女朋友了，真的好焦虑[脸红][脸红],我的评价是你家里的钱还是太多了，多到你想找女朋友[doge]像我这种穷b就没有这个想法[傲娇],0,0
535,243240122673,243248842608,2378196,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",没事的反正你律师费也出不起,2,0
1646,243444131312,0,23629633,,,凭什么上交？？？？？？给我一个理由,2,0
555,243110861553,0,17546851,,,[tv_发怒]江西女由我们江西男守护,2,1
637,243467371600,243448862256,89881503,1675014639.0,那时候是男主外女主内的吧,对，就是分工合作，男的在外面专心赚钱，工资上交表示不会在外面乱来，女的找个清闲的工作用两人的钱经营家庭带孩子。现在是什么情况，女的根本不会找工资比她高点的，动不动就是女3000=男3W，还要求管钱，也不想想你管得了不，家务带孩子一个不行你敢提出来就要怼你，房车存款彩礼差一样你就没戏，或者虽然有戏但是别人拿你当跳板收割以后当做启动资金去一线城市找本地落户去了。以前是结婚一起对抗风险，现在结婚就是风险,0,0
1014,243255719425,0,13665,,,还是洗浴城和商K舒服，没有强制消费，想去就去，不想去就不去，没有强制交钱这个说法[脱单doge][脱单doge][脱单doge],0,0
574,244644712464,243117629025,34683311,116518178.0,一个图财，一个好色，天生一对，锁死,好色真的会找28的吗[脱单doge],0,0
858,243390806192,243247614465,385473117,105242356.0,33岁税前百万？你这什么职业？真牛啊。,在大厂相对较高级别，工资+分红+年终奖，税前百万是正常收入，不用觉得奇怪。,0,0
1224,244746687632,0,65225209,,,姐妹，这种男人一定不能交往，我有个同学的姐姐39岁，身高150体重150，终于在去年找到了属于自己的真爱，市属国企公司总经理，25岁，身高180，颜值9分，年收入80万，现在结婚了，彩礼给了88.8万，工资到手就上交，家务还全包,0,0
1504,243130014449,0,12152279,,,赶紧离婚，机会留给小女生,2,0
918,243140062657,243123707169,6257550,404829268.0,"嗯，保留婚前的财产没问题，婚后收入再分开就有点生分了（当然各留各的账户也没问题，只是情感上有点微微膈应，看个人感受了）。

我和狗子只在婚前一周最后对了下财务资产，拉了个征信，然后就没有再过问过各自的婚前财产，各自房子股份什么的也没改名。婚后日常消费都刷信用卡，每个月还完卡后每人留个几k应急现金，剩下的收入统统都扔到共有资金池里，一个月一统计收支进项。我俩都没什么偏财运，买什么股票基金就赔什么，索性都放利率高点的小银行存定期，无所谓用谁的账户，存够小50w就换另一家接着存。落得心静。[脱单doge]",建个共同账户，各自按比例存进去，作为共同财产没毛病，但工资都上交，你先想想自己能不能守住这个钱，购物节剁手的女的还少；,0,0
599,243114565137,243114151409,521030667,475031294.0,知己知彼，百战不殆[OK],敌人太多打起来也累啊😫,0,0
1288,243391916608,0,3546381557958910,,,啥叫丢人，你不说是多少，别人怎么知道？,0,0
1492,243394589568,0,4128803,,,反正工资卡是不给的，给女人不放心,0,0
639,243112036929,0,13319271,,,没结婚就想对方以后失业就想跑路的过不好的,2,0
1271,243274910209,0,24651087,,,就男方这条件，本地女孩逮到机会直接就上了，巴不得第二天领证[doge_金箍],0,0
1539,243124464241,0,471311377,,,自己能抓到的钱才是她们的,0,0
1290,244592012976,0,8495131,,,年薪15，只能存5万，能找到对象就不错了,0,0
236,243307424673,243194531057,2166099,489023089.0,工资为啥要上交 求科普,上交这个跟古早国有单位双工人夫妻家庭有关的,0,0
1024,243116973745,0,314834858,,,这期很好，不同的情况还是要采取不同的彩礼,0,0
553,243240900112,0,362531013,,,这女的要这要那，其实就是不爱她男朋友，因为男方物质条件好、本身优秀，比周围小姐妹的男朋友优秀，所以在多番挑挑选选后，选择了他[doge]，权衡利弊罢了，所以才会现在为了钱和男朋友闹[doge][doge][doge],2,0
275,243111717921,243240606368,1294357,47146145.0,姐妹！别听UP主的！别说工资卡了，如果男朋友真的爱你，你要天上的月亮都要给你！[doge],黄眉：不加速如何可证人心？,0,0
963,245095573216,0,31972135,,,up主也是够逆天的，能看出来是很喜欢现在这个女性友好社会的，也能看出来很为占不到便宜的姐妹着急,0,0
335,243259490401,243386694224,1141162898,13939709.0,[doge_金箍]普通人很多一辈子都做不到,普通人基本都做不到，太难了，即使是年薪50万，扣完税、扣完五险一金，估计也就40万左右了，这么高的工资水平、俩个人生活开销，连吃带喝，保守一年10万不过分吧。一年赞30个，都得赞十年[阴险]，人家这个哥们儿直接全款，无敌了卧槽,0,0
1254,244337288320,0,14859510,,,[大笑][大笑][大笑]牛B!!!!!!!,0,0
738,244411407136,0,52506321,,,8w8真的是在广东这边普通老百姓顶中顶的聘礼了吧，我这边大部分都是以组建新家庭为目的，双方父母都投入同等资源注入新家庭的，彩礼知道是啥吗？那是古代娶小妾才叫彩礼（意思就是卖身契），娶小妾才不用回礼，门当户对的娶都是男方聘礼，女方嫁妆加女方家回礼。,2,0
1266,243927287153,0,14743466,,,江西的！那没问题了,0,0
1117,244879489329,243442400688,504078791,46209618.0,如今的婚姻就很离谱，男人掏一半身家甚至更多，就为了满足生理需求，或者说生个孩子？孩子还大概率被女方带走，你就落个姓？如此亏本生意还在做，我只能说大部分男人还是不忘初心的[妙啊],大部分彩礼没这么离谱的，就是10个左右,0,0
1112,245148487952,0,537817,,,这女的还是应该果断分手，坚持本心高价彩礼，大不了多熬个几十年[嗑瓜子],2,1
1316,243687789025,0,1026168890,,,"和谈江西的兄弟提醒个事，以前给彩礼，是有要求的，基本就是买断制，除了逢年过节之类的送礼，虽然不会继承啥家产但是没有赡养的事的。所以江西以前每家都要有男孩，不然是真没人养老，而且容易家产被兄弟侵占。
说这么多，其实意思就是，她说彩礼，你就前面说清楚，是不用养她父母的。只是现在那些人得寸进尺，压榨女性，拿女孩彩礼，不给家产，还让女孩承担养老。",0,0
712,244748042016,244746630320,40327425,505249721.0,还有脸叫别人传统社会，你可真现代，小丑，还说别人偷换概念，你那逆天思维看见啥都是偷换概念，先不说每个地区婚娶习俗不同，你还有脸说别人不懂社会，你个小丑知道各地发展程度不同习俗不同吗，少那你那狗屎畸形腐朽观念丢人现眼，弱智东西，真是给你懂完了,"规则的受益者负责维护规则。
规则的损益者负责破坏规则。
你把规则说的再好，它也只是规则罢了[大笑]",0,0
169,244768010352,244485957361,285420343,2551866.0,8万8在我们这边已经算卖女儿的层次了,如果是8.8能买个听话的女儿我就买了[幻星乐园动态表情包_钱包空空][幻星乐园动态表情包_无语],2,0
71,243128000065,243124150865,385319753,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,是的是的 我也听说过,2,1
328,243703809728,243240900112,472848248,362531013.0,这女的要这要那，其实就是不爱她男朋友，因为男方物质条件好、本身优秀，比周围小姐妹的男朋友优秀，所以在多番挑挑选选后，选择了他[doge]，权衡利弊罢了，所以才会现在为了钱和男朋友闹[doge][doge][doge],其实那个女的也就是看重对方的物质而已，哪有爱不爱的。爱的话就不会问出那样的问题了,2,0
182,243116636049,243111309201,505435658,794283.0,江西妹大多都是钻钱眼里的，找你就是为了创业，让江西男人守护江西女人就好了，老哥们一定要注意财产安全啊,是真怕了,0,0
1177,243888486240,0,373241146,,,结个婚算这么复杂，也没啥意思,0,0
1363,243927592849,0,473663777,,,想管钱无非就是想偷点给他弟出彩礼钱，以及广东这边有两个彩礼版本，一个就是像你们外地人熟知的几万块的，另外一个版本就是要找做生意的，这么一来开个店加上彩礼钱也差不多都得十几万了，甚至有些住窝棚的女方也是这个标准，所以不要想着来广东这边就能几万块一个老婆，还得看看人家是什么标准，就算你开店的，还得看看你家生意怎么样，所以想着以开个店来骗个老婆也是行不通的，生意不好人家也不会嫁给你，按照第二个彩礼版本就等于是想结婚的条件你就得能靠开店赚钱混得下去，你们就想一下为啥几万块钱的彩礼广东这边还有那么多单着的男人，这样一来唯一的办法就是得让大老板多生点老板儿子，不然哪来这么多做生意的，做得起生意这个条件可比直接给十几万彩礼难多了,2,0
1284,243371079968,0,13795646,,,谈恋爱可以，结婚不行,0,0
260,243478081424,243126355089,471714240,3111871.0,诺手血怒也就五层，闺蜜对比+弟弟+江西+28+低薪管钱要态度+n=qweqar光速血怒诺克萨斯断头台直接劈[笑哭],笑死…… 0帧劈裂,0,0
195,243369261072,243365813456,345151306,481823113.0,你可以拿你姐妹的彩礼娶媳妇啊[吃瓜],可是我没有姐妹啊京爷[酸了],0,0
433,243211781777,243272401104,233633571,3688939.0,她不是觉得自己没错，是不想承认自己错了。她意识到自己错了就沉默。,这样没脑子的女的我也遇到过，家庭教育问题，自己也没思想，一句网络空洞的话就能让她们信奉不已，做人做事都有很大问题，我当时谈时，那个女的确实漂亮，但除了这个，其他任何方面都不行，一开始小头控制大头心动，谈不了两个月就被那为人处世给磨的没脾气了，最后分了，她后面谈了一个，怀了人家孩子人家花了几万最后也不要她了，后面凭着漂亮又相到一个地方好的，但是可能打胎打多了，生不出小孩了,0,0
1005,243127662641,243240001680,249177795,91394217.0,"课代表总结:
视频讨论了一个女性面临的问题：她的男朋友提供的彩礼金额较低，且不愿将工资卡交给女方管理。视频强调了应重视感情而非物质条件，并建议不要因彩礼金额问题放弃一个经济条件较好的伴侣。

要点:
- 💡 彩礼金额并非衡量伴侣质量的标准
- 💔 男友经济条件良好，无需过分担忧彩礼金额
- 💸 不必强制要求男方上交工资卡，重点是对方是否对你好
- 🤔 理性看待婚姻中的财务安排，避免因小失大
--内容由 生成，仅供参考【关注自取免费工具】",清醒,0,0
1559,243176471985,0,514646598,,,她图人家钱，那人家图她什么？,0,0
1448,244378385633,0,353298089,,,我是愿意让我女朋友管钱的 我自己有多少用多少 完全存不下来  我要买什么东西跟她说了 她就会帮我买了 我觉得挺好 还是看人,1,0
927,243114857873,243243031216,15285555,1786698351.0,可以把江西独生女单独列出来，你像我，我父母都支持我看到了真喜欢的可以裸婚（前提对方和我一样，也是独生子女且父母体制内）,你这个前提，其实就已经框掉了很大一部分人，那其实就是条件要求,0,0
1462,243122210977,0,633769473,,,分吧，广东人留个广东人[doge],0,0
