id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
2236,232880268064,232877358320,437347053,10706901.0,"批孩关键比赛拉胯多少次了，上届石油杯就是批孩关键时刻被载物爆了让小蜜蜂逆转。一个只会在决前发挥的世一狙有什么用
niko就像詹姆斯，队友平常一个比一个牛，什么世一狙 狠人 major冠军指挥，到了关键比赛还是靠兄弟一个人",对内都能吵起来，真不愧是网红队啊,0,
2921,232891010912,232890816032,40149054,14468545.0,小马不打nuke，snax不会小镇，决赛还把两张图放出来，就搞不懂了干嘛一直ban米垃圾啊，谁能解释一下？,之前NAVI把世界第一米垃圾打爆了[doge]，不敢放,0,
671,232876493200,232865806976,351492852,615913836.0,who is navi？,难说,0,
1043,232908700752,232905432720,612847255,435280249.0,什么！这下真成诸葛亮与孟获了[doge],八禽了,0,
613,232875257520,232873461024,13343379,38628726.0,g2不是万年老二吗，jk和呼吸在的时候还能拿冠军,达拉斯冠军可没jks和呼吸，是2k在,0,
1679,232876981888,232871351952,451662079,473052597.0,navi选了mouz faze g2当底座  选了niko的一生  铁尼黑,一路淘汰的队就这几个，furia更是狗屁不是，只能选这三个,0,
1580,232923184160,232916651280,591427129,346644382.0,致敬传奇捕虾人小李子,哈哈哈哈,0,
2908,232909139984,0,100563782,,,蛆蛆解说是真偏啊,0,
1916,232931056352,232884440304,38239143,116929724.0,玩神以前黑大表哥才好玩,有猪黑猪，无猪黑三，无猪无三，黑凯瑞甘[喜极而泣],0,
2213,232915990528,0,13496662,,,niko拿major，哈登拿总冠军，勒克莱尔拿总冠军，好像都不可能草,0,
1862,232946891088,232893066144,34487072,44669429.0,[呲牙],出院！,0,
1289,232870335232,0,1706767034,,,慢慢练呗,0,
622,232894519536,232872009968,2143166026,375063041.0,可能是Navi睡觉的人比较多,是这样的，第一句看完navig了直接睡觉了，结果赢了[脱单doge],3,
1846,232868955456,232868303680,356402904,509708602.0,真的就是教练差距，navi教练根本不然G2连续拿分养经济刷手感，taz真的。。。还不如让hooxi回来当教练呢。不过这支G2刚组成没多久，能出这样的成绩很不错了，未来可期了。,太怕了，暂停都不敢叫，叫了就是给blade叫的,3,
1769,232879901920,232868314816,1836433851,1918728655.0,图一输了后就去睡觉了，天生赢家们  我做的对吗[脱单doge],哈哈哈我也是,0,
887,234367821872,232884347264,483633412,269191209.0,个人觉得wdf的实力远远不止今天展现出来的这么多，看昨天对老鼠的比赛就能看出，这支navi对狙击手的要求跟g2不一样，战术上wdf被安排在一个比较保守的位置，帮助队友架点保底，或者在队伍遇到阻碍的时候帮队伍打开局面，所以数据上不会特别好看，也不会有很多精彩的集锦，g2对mo的使用显然更加激进，mo的打法也很像老猪，拿wdf和mo比其实没啥必要，都非常强，只是现在navi更需要wdf而不是mo,wdf比较稳定不会空简单枪，小孩有时候放炮有时候集锦,0,
2286,232884822816,232884614416,36260545,35915550.0,没啥好说的，18年最好的机会没抓住，当年配置一直不比历来配置差，当年没成功，后续就很难了,雀氏，18年永远的痛，这阵容拿不到major[笑哭][笑哭][笑哭],0,
175,232908589920,0,4426371,,,G2的某些粉丝们又要发起换人大转盘咯,2,1.0
15,232942754576,232933816416,393574669,409274515.0,不如让下面的成都AG超会撸上去打[脱单doge],确实，元流之子直接化身五个位置上去打,0,1.0
1098,233026576112,232999449456,667009131,225521349.0,NAVI这次也是侥幸夺冠，要不是g2刚换完阵容，训练磨合的时长不够，NAVI拿什么赢g2？,g2之前还是老阵容时，已经被navi连续擒好几次了,3,
1568,234621585392,234618090400,267026866,454484342.0,关键是这解说不差的，硬黑的很多,前面几句还好，决赛图一老是把王德发和台子搞混。但也没弹幕骂的那么差，毕竟蜜桃江北都干好几年了,0,
2109,232874105168,232868793856,40761980,38241985.0,整个赛事就打了几个关键局，其他时候都在犯罪，之前还觉得他坐牢，没想到他才是最拉的那一个。,空了太多简单枪了,2,
2784,232885751536,232870147952,403974653,98858867.0,xdm，这比赛算金牌s级赛事吗？可以对标什么赛事呢？[再见],赛制有问题，奖金顶上去了，有点像blast春秋决赛,0,
931,232873583424,0,294866957,,,评价是赛前都说新阵配合不好，输了也没关系，真输了开始乳了，兔宝的粉丝是这样的,2,
1105,232881790960,232875126624,3546557674687080,13343379.0,最强的5个人没化学反应，一样赢不了，需要的是最合适的五个人，你看navi，就不是最强的五个人，而是最合适的五个人,确实,0,
1300,232869193744,0,179283515,,,(｀・ω・´),0,
1639,232881770656,232880489792,3493266370594980,2876498.0,navi夺冠击败的三个队mouz faze g2刚好是Niko的一生,难绷,0,
1002,232883407200,232883267136,385824026,175626765.0,"算的上是纳维八擒还是九擒了吧
[脱单doge]",八擒,0,
728,232875560000,232874434672,474026641,393634512.0,正常五个人怎么可能只有一个人有状态才叫常态，起码两个以上阿,niko这状态顶2.5个人有状态了,1,
1520,232873020656,232868901968,266458736,383593993.0,请问这是s级赛事吗,我寻思他既然奖金搞得不能那么高，不能把比赛时的福利待遇和参赛/入赛奖品给拉满然后提高赛事的关键程度吗[捂眼],0,
2981,232875075072,0,436136181,,,我喜欢g2但是我还蛮喜欢看小李子复仇的，这种爽文剧情,0,
1223,232897468224,0,3493132956076770,,,10,0,
289,232908068432,232901841840,57485943,335976189.0,回覆 現在的g2也沒法逮捕NaVi啊,所以我把navi排在前面啊，g2还有待观察，这一次小孩没打好决赛有点可惜,0,
1171,232933747824,0,3546723618130220,,,看过三国的都知道，我关羽可以替曹丞相杀任何人，但你让我杀刘备，对不起，做不到。小孩可以帮G2打任何队，但打NAVI……,1,1.0
1967,232924650384,232918836864,177843891,433570990.0,"啊？😨还…？啊？😰啊？😭小孩这是人类啊？😭
哦表哥也没杀人😢这局…这局没有人类了😭只有虾只有➗😡只有沟槽的野榜😭只有…啊！！！😭卧槽里的，我在看什么！！这是一场极其不优美的比赛啊！😭

我真的特别特别喜欢小孩，但是他却成为了束缚队伍上限的人😭",唉 难得Niko发挥的这么好,1,
716,232874933920,0,384800212,,,难得一次熬夜看g2比赛，没想到给我整了坨大的，图一我是看爽了，双方有来有回，最后一波小马直接开冲给我看搞吵了，但我没想到g2会在nuke的进攻方打的这么差，外场是不封烟硬摸的，内场是几个人在匪厅便秘的的，铁板是不敢冲的，以前的强图现在能打成这样我是真的心寒。孩的大狙抽象频出，说真的有些空枪任何一个职业哥来了都能中但孩就是能空，有些枪又甩的很快比如三楼那三枪鸟狙，snax更是抽象，内场在箱上乱跳给我看傻了，表哥更是重量级，图三全程隐身，静步摸烟那次让我来我真拿下了。打完我只心疼Niko了，他真的太想赢了，27岁还能保持这状态很不容易了，决赛真的是Niko拖着四个累赘在走,1,
1625,232870949984,0,3494360402365210,,,你们…起长枪了…对吧…,0,
784,232895864880,232876316736,1590580578,308811247.0,😓人家的优越感没看出来，某些人的阴气已经溢出屏幕了,你们一个德行能看出来就怪了，捧着自己的偶像去黑别人偶像，单纯就是想要优越感，你不踩一捧一谁乐意搭理你们？这点优越感只会黑他们招黑,0,
529,232872630016,232869055728,663908402,383993813.0,🇺🇦加油,两方面,0,
1339,232899826944,0,1584445072,,,navi教练比taz厉害的不是一点半点，每次叫暂停每次都有成效，手里拿着一小叠战术纸，跟锦囊妙计一样，taz就会在那看戏,0,
2094,232873769952,232873585328,11517992,54780377.0,"现在g2队内氛围不行，赢了还好，一输就全安静了；
然后现在g2全员发挥也并不稳定，打navi之前基本把把都是2-3核发挥，怎么一打navi就睡了？
最后Taz是什么勾jb，暂停是jb你跌是吧，就不喊[支持]",taz一喊暂停 布雷德也能讲话[滑稽],0,
1028,232869660368,0,253805818,,,[吃瓜]哥本哈根钻石币送上祝贺，天生赢家！,0,
141,232876750352,232865996688,241336584,349191320.0,图一最后一局国服疾跑马超给taz看傻了都,一路ak跑打最速底线传说,2,1.0
2441,232884803088,0,29860091,,,输的挺好的，只有失败才能让人认清现实，面对错误，全力以赴，一只新队伍赢了反而不好，上海major加油,0,
2827,233214661504,233096422608,699984999,1930252926.0,集结号只配打一个bo1？就算它公平合理 你见过有比赛败者组先打bo3再打bo1的吗 胜者组反而两个bo3 从来没有过这样设计的  奇葩的双败  再者我不是g2粉丝 用头像不代表扣帽子,你说a+就是a+行了吧，反正国外网站评分是s，你自己颅内高潮a+就可以了[脱单doge],0,
2080,232921092848,232913249312,1330107031,431327084.0,其实是八次了[脱单doge],在Navi兄弟，看评论别只看一半啊[笑哭],0,
94,232873515440,232869293552,295611181,442697238.0,整场比赛纵观下来，g2不值得这座冠军。真的吐了，批孩打vp就来劲，这场拉得离谱，烧火棍都不是了，直接哑枪，被青梅竹马bit狠狠拷打后入手撕[辣眼睛]手撕了我记得就有至少四次，枪都开不出来，当时图一遗迹在b区二道还要调整准星再被手撕我就知道这把g2要凉了，就算有马神估计也要凉了，事实证明，这把是尼马熊的三人发挥，就这还打进了加时，而且遗迹还是最近的强图，之后的两张图…而且孩神这三句没有任何一句是狙击发挥出来了的，昨天niko奶太多了？[笑哭]还有皮特，是人啊[笑哭]大力特呢？概念神呢？eco在nuke被翻了两次，前面总体加起来这么多大比分小比分打起来也只是被翻了不超过五吧（印象里）尼的沙鹰还不够准吗？小镇，eco局打两个两个半残一个满血，结果四个人换不了一个，最离谱的是同样的默认，g2小坑、包点和链接各一人，navi也是，但a区就是被手撕了，navi就是打得进去，皮特今天一直被抓timing打不掉人，要不是马神又再次发挥打掉4.99个人，g2估计图三11:1被带走，马神四杀啊？尼玛站出来的局，孩呢？snax略显平庸不说了，批孩都不是放炮了，真的空枪加被手撕[大哭]我当时在nuke看到批孩一直打不开狙击枪的手感我就知道g2级大概率被让一追二，因为bot和jl是慢热型，不能让他们被刷起来，实际上g2nuke最后的乱打和不进入加时就决定了他们会在指挥不好的小镇上被暴打，但我完全没想到孩神能睡成这样[辣眼睛]唉，只能说有了马神和snax的火力支援遗迹g2的遗迹基本无敌，但真的，孩神不醒这g2四强都难，马神今天已经是接近donk的定位能力了，图一图三都是老二的能力和战绩（nuke确实要练练[笑哭]）还是带不动皮特和批孩，niko一如既往三张图的稳定发挥，真的队伍里的兜底人反而是niko了，批孩睡了三张图[辣眼睛]真的心痛啊，这么好的机会，番薯在坐牢的情况下依旧打的vp心惊，现在马神和巨熊的补强说真的就是奔着夺冠去的，谁知道主狙睡着了[笑哭]我的孩神和表哥啊，醒来吧[大哭],bit休赛期和g2经常组五排车，g2有的时候小马哥不在有的时候snax不在，和g2五个人都排过，然后这次比赛他和g2的几个步枪手发挥都很好，总决赛还是navi的八擒buff更强[doge],0,
410,232963093024,232870578544,480612568,611585.0,"不说NaVi，单论Blade，这教练对于战队的调教真是无出其右…几乎暂停就能拿分，哪怕是带领一支全新的队伍也能拿第二次major冠军，纯纯是在用个人能力为战队提供支持。
以前看a队王朝比赛我都没感觉到zonic对于赛场有这么压迫性的掌控力，但Blade对于战队的赛场表现就具有十分充足的正向干预能力。
如果Taz等人不加把劲好好给G2做强度更高的训练，就目前图池来看未来NaVi还是会继续擒获G2，因为我NaVi就算一ban大厦也无所谓，因为G2你也不打，你拿遗迹那我就跟你硬碰硬，这次你艰难赢了，下次那就不一定了，你会的我也会，但我NaVi配合跟道具战术更好，你看我下次还怎么打你完事，所以G2要赢真得靠五个人爆种才行。",前面看似理智分析 实则泥信徒 假装把话题引入到教练，给波黑二老洗地，，，波黑一言堂永远洗白白，，zonic在fl连资格赛都拿不到。。。b1ad3带领navi被sdy demqq率队的复仇者联盟打哭。那时没人夸b1ad3 。 navi拿下利雅得世界杯是5个队员努力，信任，坚持的回报  b1ad3有作用但没你们吹得大，，，,0,
