id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
882,232884347264,232869493088,269191209,442697238.0,扯淡，今天完全是大b哥一直手撕青梅批孩[辣眼睛]论上限只能是孩，但王德发对于navi确实够用了,个人觉得wdf的实力远远不止今天展现出来的这么多，看昨天对老鼠的比赛就能看出，这支navi对狙击手的要求跟g2不一样，战术上wdf被安排在一个比较保守的位置，帮助队友架点保底，或者在队伍遇到阻碍的时候帮队伍打开局面，所以数据上不会特别好看，也不会有很多精彩的集锦，g2对mo的使用显然更加激进，mo的打法也很像老猪，拿wdf和mo比其实没啥必要，都非常强，只是现在navi更需要wdf而不是mo,3,
1101,232881434832,232881161840,433910309,301114812.0,睡一觉醒来一看，这下真成孟获了[妙啊],早就猜到了，[doge]Navi会八擒G2[doge],0,
734,232933838960,232933557616,393634512,617779480.0,啥枪法我不知道 我只知道用taz这种一次暂停不打的教练不如去送外卖。而且指挥完爆了又啥好说的 现在就是体系cs，个人能力再强像小镇这种图很吃中后期决策的照样被玩弄,那真不一定了，光今天这个G2的小镇几乎全是因为个人能力丢得分，小孩一人丢三分，hunter一人丢三分好吧完全不过分，就枪男队枪法都打不过那真没话讲的,2,
3165,232869045056,0,346104108,,,兄弟 我压的navi 我乐死了,0,
1589,233157532528,233083729392,172264845,289951698.0,NAVI是不是好久没和小蜜蜂打过了，,上次打还是在去年,0,
1939,232889154032,232870033952,397808160,175434564.0,一整个赛事小孩状态都不咋地，决赛之前都是不温不火，到了决赛问题被放大了，希望下次赛事能调整回来吧,donk和小孩这个赛事都不行，和沙特水土不服？,0,
539,232869655568,232868538624,483633412,607399318.0,听说是总决赛，于是第一次直播看cs比赛，弹幕真的恶心到我了，太抽象了[辣眼睛][辣眼睛][辣眼睛],建议看老九的直播，目前最专业的解说,0,
1504,232912345840,0,10548835,,,这navi打g2就跟gg打liquid一样打儿子啊,3,
1661,232872046064,232869659296,608998992,193329132.0,嘟嘟嘟，传奇捕虾队出海归来。捕获俄罗斯磷虾，波兰甜虾，波黑对虾，危地马拉鳌虾。致敬传奇船长小李子，职业捕虾人im，金牌捕虾手jL[星星眼][星星眼][星星眼][喜欢][喜欢][喜欢],公式[doge],0,
2175,232881961328,0,1661241614,,,我21岁，队伍从巅峰到低谷到重回巅峰一直留守，双major＋大满贯＋top＋MVP。隔壁有个frozen也21岁，牢了七年换个队伍接着劳，这就是命吗[妙啊][妙啊][妙啊],0,
1499,232891708656,0,87370442,,,解说真💩,0,
1711,232962857760,232871351952,13647782,473052597.0,navi选了mouz faze g2当底座  选了niko的一生  铁尼黑,不愧是传奇捕虾人，一路追随猎物的踪迹，最后逮捕[doge],0,
1959,232870068768,232869328416,244180318,472833289.0,恭喜小李子又一次证明了自己 Navi这支队伍的心态真的厉害，图一开局被暴打还能翻回来，图二图三直接大比分赢是真的没想到[笑哭] g2新阵容进决赛也不错了,纪律性跟心态拉满，g2一输就开始上头,2,
2170,232936380720,232870449376,397642668,316302744.0,三日王朝没绷住,海鲜王朝也是王朝！,2,1.0
2017,233122629952,233088240208,328963182,382027636.0,拿major是运气？真是搞笑，G2怎么没运气？,g2已经有运气了 上帝电脑没坏g2在传奇组就2-3回家了,0,
2766,232898388304,0,59682828,,,taz到底有什么用啊？,2,
2817,233096422608,233058343456,1930252926,3493079302539890.0,就iem成都那参赛的队质量，那个奖金数都能算s赛，这个赛不是含金量吊打它?,集结号只配打一个bo1？就算它公平合理 你见过有比赛败者组先打bo3再打bo1的吗 胜者组反而两个bo3 从来没有过这样设计的  奇葩的双败  再者我不是g2粉丝 用头像不代表扣帽子,0,
991,233126598864,232869442752,1038643484,442697238.0,我真的吐了，大b哥和jl凭什么越打越有啊[笑哭]恭喜navi，但g2粉真的笑不出来，因为批孩又睡了，今天打得真的不如一线任何一位主狙，大b哥手撕青梅竹马孩神不知道多少次[辣眼睛],jl和大b哥打的很好啊，尤其jl，决赛小孩发挥不行，发挥正常都还有机会[微笑],3,
3071,232881856080,232875411792,401883070,7514403.0,还真七擒了，昨天看遗迹上半场navi还输的挺多的,navi经典开局没睡醒0:6，后面醒了追了几分[OK],0,
2092,232930981136,232914546768,505701869,20840357.0,今年真是李白扬眉吐气的一年。从在ence就支持小李子，人格魅力很高。去og以为时来运转结果人没了，去nip更是一点期待没有，来了这个“没有明星选手”的navi一开始真没想到能这么快两冠一亚。虽然唯一亚我在现场坐牢[大哭]。,simple时期还拿了个epl亚军,0,
3099,233880654112,0,253186143,,,真有人看没直播弹幕的录播啊,0,
645,232896738768,232895819776,299968286,31137342.0,兜兜转转回到了那个老生常谈的问题。。。再怎么换人都没用，小孩不发挥就赢不了。,小孩怀孕了,0,
1930,233036717168,232869922176,349717834,505838145.0,如果扯上csgo，那总监，阿杜呢，一个双圈大满贯，一个五星上将，top也比bit高[doge]，无论是top还是荣誉要好很多。只论cs2，那bit的概率也不大。niko评为史一步，在荣誉上也比不过阿杜[笑哭]。,总监和b1t最高都是top9,0,
21,232869454944,232869413792,47086706,9233804.0,major半决打NAVI带个稳定漏勺披萨比分都比这焦灼 不是逆天皮特可能都赢了 这披萨换个顶级小马哥反而打的还没那么好了 你说磨合 小马哥磨合很差吗？多少次关键救局了 甚至不是他对阵绿龙米垃圾频繁打出突破 g2都早倒在八强了,bro你可能错人了,0,
1628,232865876272,0,1475862044,,,我 长官速度の神！,0,
1951,232884755584,232884393424,575105,53561962.0,选的是哪几个战队啊,mouz faze g2，niko3连,0,
2867,232997072624,0,34960402,,,navi的战术：先放图一给对面乐一乐[脱单doge]，有一说一，距离major到现在的比赛，Navi的状态总算的磨合好了，最近两场状态都挺好的。[呲牙],3,
1085,232875060944,0,22453628,,,na一儿,0,
2177,232881634720,0,3631843,,,"之前有人说navi拿下major冠军是运气好，现实应该是没话说了。

但g2这边也是真的奇葩，都以为g2觉醒了，结果又莫名其妙软了，特别是决赛里的小孩，哇，真就一经济黑洞，明明都已经瞄到人了，就是不开枪，完事还要一直拿狙，那要我说还不如一直拿步枪还能省点钱呢。",2,
157,232941093056,232895057328,363270740,13013571.0,navi状态太好了，g2马枪太多了。,指挥被爆了，这blade和李子真厉害吧,3,
79,232868718304,232868794064,404709773,6995908.0,独联体教父不是开玩笑的，选手时期不算出色，在教练位培养了一位又一位新人。,npl除外[脱单doge],0,
1243,232881617408,0,38582535,,,牛魔的,0,
479,232868936992,0,49583540,,,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,2,
1443,232907111808,232900236384,660165863,255586492.0,八擒,navi7擒，李子8擒，李子在nip的时候还赢过一次,0,
1715,232893122816,232879986528,44669429,16235549.0,嘟嘟嘟，传奇捕虾队出海归来。捕获俄罗斯磷虾，波兰甜虾，波黑对虾，危地马拉鳌虾。致敬传奇船长小李子，职业捕虾人im，金牌捕虾手jL,哈哈,0,
1503,232912251920,0,518618785,,,taz有鸡毛用一个暂停没有,2,
1807,232970473808,232969865936,629552730,629552730.0,这是团队游戏，杀了2.9个也不是浪的理由，再说他能把把杀2.9个吗，他大狙空了无数枪，图一的遗迹他就是又菜又浪，结果偶尔发挥一下，大优的守包局还要浪输,上半场6：6，下半场这手枪局非常关键，拿下大概率就能连拿三分，胜率能增大不少，结果这给浪输了，还给队友心态搞崩了，拖入图三一蹶不振,0,
1511,232868946976,232868901968,6995908,383593993.0,请问这是s级赛事吗,石油富哥搞的比赛，只是官方规定不能搞的比major大，要是没限制的话，你想想[doge],0,
1797,232892439712,232871791872,200583400,510886460.0,"第二张图核子半场手枪局是转折点，那局其实打的没问题，就是小孩有点着急，但小孩也是先打了两个，但是因为太想追被敲头的bit结果被bit一发了，niko一打三杀了俩还是死了，这局打完就不对劲了，niko直接扭头开喷了，小孩特别委屈的表情，话都不敢说，可能没想到niko生大气了，本来就差的状态直接雪上加霜。
还有就是，taz可以赶紧马上立刻滚了。整个一买高级门票站选手后面看比赛的，除了捂着眉头震惊和按摩选手屁用没有，看看人家vp和navi的教练吧。",高级门票绷不住了,0,
2940,232905846992,0,498381759,,,一个小小的乌克兰能出这么多天才，13亿的世界第一大国怎么就出不了呢,0,
2245,233019939344,232892346688,477473948,300787535.0,除此之外，我记得还进过两次决赛，一次是年初刚组阵容，被老鼠锤了，另一次就是前不久输绿龙,是的，输老鼠那次simple还在,0,
2259,232964198368,232917501872,2005526193,32135337.0,我感觉navi和g2完完全全是两个不同的队伍，navi这边t方，基本上就是除了eco局就是打既定战术或者卡好默认等指挥给命令，所有人就按照命令去执行，ct这边也是前期劣势了以后就听指挥命令赌点。反观g2有种打天梯的感觉，大家都不是很熟，全看个人发挥，偶尔有点小配合，最多沟通上指挥有些临场的沟通,一直蜜月怎么熟[doge],0,
2891,232944824640,0,25853183,,,真的很少看到小孩急，很少，前面的比赛急的一般是妮蔻，软的是皮特，今天妮蔻没急，小孩急的不行很激进。,2,
845,232928673424,0,488066220,,,gg已经很强了，看一下有好人选的时候把憨特给换掉就行了,1,
827,232869216352,232867696656,174490676,180268344.0,g2这边没有气氛组[笑哭],taz负责nice说是,2,
2279,232879271776,232878799184,21634737,36260545.0,希望尼公子能圆梦major[大哭][大哭][大哭],niko fan club,0,
1674,232871749136,232871351952,526973119,473052597.0,navi选了mouz faze g2当底座  选了niko的一生  铁尼黑,笑死我了,0,
977,232867424128,232866761888,3494380084135950,605801219.0,"课代表总结：
【CS2电竞世界杯】G2与NAVI总决赛，双方展开激烈对决，G2凭借强大的火力输出和战术执行力，以4比3的比分领先NAVI。

要点：
1. G2在NAVI换人后，展现出强大的战斗力，进入决赛。
2. G2新加入的选手表现亮眼，成为重要火力点。
3. NAIVI表现稳定，WONDERFUL发挥出色，成为关键球员。
4. 双方教练多次叫暂停，比赛充满悬念。
5. G2在下半场进攻方中，有望扩大领先优势。
--内容由 生成，仅供参考【总结工具关注自取】",总结的什么玩意？[doge],0,
2022,232931738864,232877313904,3461576719861770,393924803.0,NAVI被绿龙擒了几次？,三次，而且基本都是被暴打的,0,
2949,232892751312,0,613772508,,,打到早上几点,0,
425,232871108304,232870283008,79397704,545072683.0,以后navi决赛必须搬小镇吧，bit一到小镇像觉醒一样,bit哥包藏枪法的[doge],3,
2013,232889974848,232868783424,397808160,12599130.0,小孩一遇到bit就软了，g2一遇到李神那就是差一口气，现在差好多口气了，七擒孟获，李神的压制还在继续。g2对VP有血统压制，这李神对g2也是啊,小孩身为navi太子，可能会触发羁绊变弱，不过这次整个赛事发挥都一般,2,
