id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
345,240565648272,0,265984880,,,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],0,0
150,240839862849,240635730912,437705792,295614092.0,好的知道你说这个视频没意义了,能让大家看个乐不就是视频的意义吗？所以有意思的视频本身就很有意义，还有，我不认为你没有刷过那些搞笑的看起来让你觉得没意义的视频，若看过，你这句话也是在否定你的行为本身。说到底，你只是想巧立名目来表达不满或彰显自己那卑微的存在感,1,0
2894,240780983216,0,679245820,,,何同学 我想加入你的团队,0,0
1112,240633487616,0,2143928035,,,"哎！我有一计👆🤓
那杯水出来之后再放进去，再拿杯饮料😎😎😎",0,0
852,240618154624,240592394832,282231570,279415463.0,一句话 幽默的构思,构思[支持],2,0
971,240659973504,240609627120,366140535,70769172.0,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,心脏不好的要少喝水，不是人人都能多喝水,0,0
3056,241138944561,0,5060295,,,有没有好用又小巧的压力传感器，精度0.1N即可，性价比，求推荐,0,0
2223,240537541328,0,2100258545,,,这样谁还上班啊[doge_金箍],0,0
665,240718181056,0,291484238,,,没活硬整，当初一个月两个月憋出一个高质中长视频的气力呢(;¬_¬),2,0
1007,240580384176,0,3493138555472350,,,"让大家多喝水❌
省饮料钱✓",0,0
2896,241444594400,241418211904,42826415,520663748.0,为什么你的视频下面系统给我推荐一堆擦边的内容？我听说这东西的推荐是跟up主有关系的[doge]还有，我是把个性化关了的，主页推荐没有一个擦边的，以后想看擦边的东西就来找你[歪嘴],有一说一个性化关了没锤子用的[doge]，我底下就全是搞笑区的[笑哭],0,0
3534,240487397200,0,164520376,,,拿水，但是不喝[doge_金箍],0,0
3365,240935676800,0,3493085528984020,,,之前遇到一个24年的评论，说要走遍b站，但是账号注销了，现在就由我来继承他的意志！我要走遍b站，up加油[脱单doge],0,0
3302,241220614480,0,1587149605,,,导师北京急电,0,0
1897,241765105329,0,1320774,,,这个真的好啊，建议推广[支持],1,0
3509,240807102401,0,3546699289070290,,,偷窥神器,0,0
1208,241405784849,241196152385,600887170,473009157.0,b站厌气真大啊，我不理解，何同学好像也没做什么就一直被黑[捂脸]不管发什么都被黑呗，反正我是挺喜欢的，估计我还要背喷唐，反正就那几套说辞,戾气（qi）,0,0
2009,240519650336,0,13467370,,,不如多开点空调，空气干了自然想喝水,0,0
26,240486891696,240486305776,1800879486,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],啥？喝水送相机，我这个吨吨选手现在投简历可以吗,0,0
3501,241797571824,0,383971145,,,了解下尿毒症就知道饮料的厉害了,0,0
2579,240868601393,240757140848,508973693,400342532.0,,难道他真的是天才[脱单doge],0,1
3551,240482432160,0,2107240768,,,我靠这么早[星星眼],0,0
2842,240776791296,0,253138307,,,有乌蒙吗[笑哭],0,0
879,240560135376,0,1823858972,,,老爷吉祥,2,0
3351,240546008768,0,1993340666,,,刚在微博看完哈哈哈哈这里留个言吧最后有彩蛋[脱单doge]       一个拳头哈哈哈,0,0
942,240676048672,0,3546644354173600,,,这就是一条投稿在生活区的短视频，轻轻松松，快快乐乐的不行吗？评论区非要把生活中的负面情绪抖出来[笑],1,0
2419,240596951392,0,519908283,,,大家用自己杯子多还是喝瓶装水多？我在公司都是用自己杯子接水的，感觉没必要浪费瓶子,2,0
3111,241147610801,0,3493075248744460,,,好有意思，我也想要这个东西,0,0
3696,240585003632,0,241989102,,,你确定，这些矿泉水都是拿回去现场喝了？？？,2,0
389,240836202017,240787353552,266510254,299426625.0,因为这种东西有一个矛盾点。（我不在互联网公司上班，只能按照正常工厂来类比），正常每天工作八小时，你就需要完成八小时的工作量，但是如果娱乐项目过多，四个小时工作，四个小时娱乐，那你还有四个小时的工作量，需要怎么完成？再假设只需要四个小时就能完成每天的工作量，那为什么每天你不选择只上四个小时班，另外四个小时要来自己的生活呢？,很简单一件事，互联网公司的产能大概率是溢出的，就是一个人可以改好十几遍，最后采用最初的稿子，加班本身没有错。,0,0
2836,240778877489,0,113522694,,,https://b23.tv/BV1HTsxehE5G,0,0
3112,240910827793,0,2090919953,,,求后半段背景bgm[大哭],0,0
3515,240568901760,0,362037634,,,要我直接拉动工作室竞选倒数第一,0,0
2314,240596637680,0,1377821543,,,说白了就是饮料比水贵。,0,0
2576,240698920737,0,418339497,,,我就想当分最低的,0,0
940,240638733824,0,440990700,,,😅👉,0,0
3207,240737361488,0,33400523,,,不喝快乐根本快乐不起来……[doge],0,0
2385,240590085712,0,3493091667348230,,,哈哈哈哈哈！,0,0
3637,241380242608,0,701797145,,,"很抱歉在这里打扰大家了，我的女儿确诊了恶性肿瘤，从确诊以来为了给女儿治病我们已经负债累累，可惜还没能治好女儿的病，这突如其来的噩耗瞬间击溃我们全家人。值得欣慰的是医生说女儿的意志很坚强，治,愈的可能性很高，但是后期几十万的治疗费用对于我们来说无疑是个天文数字，希望大家可以伸出援助之手，救救女儿，谢谢大家🙏",0,0
1337,240506834144,0,7790772,,,最后的惊喜好神经哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0,0
1953,241277388704,0,14450744,,,我觉得挺有趣的，喝水真的很重要……爱看这种…这种受众群体更广不是好事吗……,1,0
939,240768237936,0,21318128,,,你想要流量你去玩黑神话不就行了，没活硬整。,2,0
2444,240756675697,0,284218275,,,不爱喝饮料的在这里我无敌了,0,0
570,240535188896,240490279840,1406895262,1139952585.0,"2148,甚至销量10W+",好的，死心了,0,0
1872,241030350817,0,521078199,,,好好玩！,1,0
3003,240482128656,0,1251144700,,,第1[星星眼][星星眼][星星眼][星星眼],0,0
2495,240659307200,240645226336,316740630,42425175.0,不是挺有意思的吗。。怎么总有人要杠,转人工,0,0
1656,240659779760,240659206112,1576857792,25640773.0,真的佩服 有这功夫不如调研下为啥不喝水 其实很多喝饮料而不喝水的人 只是想喝冰的而已 因为现在都怕胖 不如直供冰水 或者提供冰块 那就算喝饮料也会间接加冰块多喝水的,他们矿泉水也是放在冰箱里的嘞,0,0
2617,240703013360,0,601181503,,,佩服，科技改变生活,0,0
1809,240838678449,0,3546392513481270,,,第2900号评论[脱单doge],0,0
1435,240645384928,0,300694820,,,卖个门票吧何学长，不超过100r我能接受，每天限量提供这种，相信你们的功课实力跟这种编码实力，搞个防黄牛的这种抢票的防御系统应该是没有问题的（如果这这个点子给你们的业绩有帮助，拉动了KPI的话，希望以后我去你们公司求职，可以给我加个分【旺柴】 或者给我给我个体验名额也好哈哈哈【旺柴】）,0,0
2869,240771756465,0,355579394,,,这套设备真可以推广,1,0
1018,240659373872,0,417273908,,,糖———一种水里没有的物质,0,0
1947,240583510784,240580866480,238285641,3546746479184760.0,能不能让我妈进这个公司，我绝对跟着我妈，我喝一堆水,神人,0,0
2783,240661043456,0,3493090578925630,,,代糖:我我我,0,0
129,240611077536,240593470464,476730968,2120378893.0,兄弟你是真关心他啊[笑哭][笑哭]几个评论下面都有你[笑哭][笑哭],点进他的,0,0
2662,240485822208,0,57639450,,,给糖尿病患者  整一套,0,0
1352,240491072064,240485345936,496966442,146735258.0,所以说 我会去争取成为倒数第一永久保持者,b站能发语音了BV1rxaieCEVG,0,0
359,240941520129,0,346759593,,,没活可以抄粉丝id,2,0
831,240519109152,0,1224990103,,,触发wmc关键词游戏厅,0,0
1650,240565605392,0,1108208419,,,一般人还是别想了[笑哭][笑哭][笑哭],0,0
989,240731222177,240622348896,495359475,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",什么巴甫洛夫的狗[脱单doge],0,0
2208,240482767344,0,3494372880419570,,,好快,0,0
3166,241716040960,0,621593505,,,黑衣人,0,0
2471,240511907376,0,13908275,,,没想到叫我多喝水的，除了我妈，还有何同学,0,0
366,240685748112,240567813440,3546739088821100,473125271.0,我觉得直接转战生活区，效率比较高,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",0,0
2374,240499200192,0,338236001,,,大爷:神秘打野点[笑哭],0,0
349,241066596608,0,274548845,,,活越来越烂了[笑哭]也没啥点子了,2,0
2540,240592065440,0,3546740410026660,,,你咋那么聪明呢[doge],0,0
3726,240950310384,0,3546738776344850,,,5,0,0
715,240960036256,240488963424,1486759638,407193491.0,搞个舞萌地插 大家每天都带着2L大水来上班[鹿乃_点赞],舞萌痴真的是[tv_doge],0,0
2543,240646788944,0,94535709,,,好有意思！,1,0
12,240760197409,240672018384,3546675402508390,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],饮料会不会放过期？[doge],0,0
2992,241087846257,0,432744585,,,控制好饮料种类就好了，时间长了就喝腻了[笑哭],0,0
2135,240538765920,0,299212815,,,竖屏？,0,0
1851,240803654577,0,1750578774,,,好有意思啊哈哈哈哈哈哈哈哈哈哈,1,0
797,240623469824,0,671312403,,,好浪費。。。飲料不補貨，裝個飲水機不好嗎,0,0
3444,240600087472,0,1027694831,,,a piece of poooooooop,0,0
96,241061907889,240482952224,3546558133963690,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",在？抽个GO3S[脱单doge],0,0
132,241023881840,240913236993,1017727438,3546731570530680.0,下雨天手工琉璃制作好精美，艺术品,这个创意太棒了。下一步建议搞个装置鼓励大家自带杯子装水，更加环保,1,0
2396,240530096352,0,521293816,,,要开始了哟~,0,0
2769,240624716992,240623412288,495049414,229505862.0,[doge]有我太省事了,但是不省心，[黑眼圈_金箍][黑眼圈_金箍][黑眼圈_金箍]快回来上班。,0,0
3614,241582479025,241418103329,1006539386,1273864390.0,都骂什么，我觉得挺有意思的呀，何同学只是起点火起来太高了而已,关于科学上网是什么可以去网上搜索深入了解一下,0,0
2285,240629529376,0,39458078,,,饮用量541瓶每周变720瓶每周[吃瓜],0,0
1919,240642919968,0,94589049,,,万一有人帮同事滴滴代拿饮料呢[doge],0,0
2707,240769242177,0,145687973,,,好想玩,0,0
3437,241757612065,0,487827597,,,真不错,0,0
1951,240562451296,0,693284123,,,创新思维，不想让别人做什么事的最好方法不是制止，而是让他就没有想做的冲动,1,0
3054,240804013680,0,507265417,,,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈太有创意了！！！！！！！！！！风格还挺舒服的哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈好耶[不问天_好耶],0,0
1883,240808564784,0,1731619533,,,公司人多吗？能喝这么多水吗？建议严查他们有没有把水倒掉[妙啊][妙啊]虽然…………这么说挺奇怪因为为了这点小事没必要[妙啊][妙啊]但我真的超级好奇呀[妙啊],0,0
1669,241110261408,0,494272143,,,你猜我为什么在这,0,0
520,240615998656,240615012112,37491046,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,还好吧，何同学的剪辑和拍摄还是不错的，就是科技含量越来越尴尬了,2,0
1875,241002114385,0,1683355,,,矿泉水瓶投篮的创意绝了[热词系列_妙啊],1,0
2264,240760863633,240758069297,3546644354173600,524465557.0,[doge_金箍],你的怎么这么大？【doge_金箍】【doge_金箍】,0,0
1282,240598038352,240596554656,437747043,627612874.0,放个舞萌地插不就行了，喝饮料根本不解渴☝🤓,喝大水是吧👆🤓,0,0
3599,240620818128,0,1914322696,,,还是评论区有科技含量[呲牙],0,0
955,240663269568,0,519162983,,,见不得人好的人看什么都是错误的,0,0
1125,240785942657,240760992705,670700878,1202579563.0,我也想这样上班,我就知道是何同学,2,0
2224,240489730944,0,11223234,,,这期很好呀，比之前的好多了,1,0
423,240723486112,0,1326894345,,,何同学买了多少钱啊这么多流量,2,0
926,240601875184,0,159308,,,这个推广.... 花了不少心思呀，哈哈哈哈哈,0,0
2719,240483060064,0,3493093693196440,,,早的很[脱单doge],0,0
481,240660442656,240551161392,37827104,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,有没有可能这就是他的工作,0,0
2054,240483938432,0,1433583975,,,好看,1,0
2691,240633931136,0,1824927,,,太牛逼了吧,0,0
1705,240623992592,0,1293920975,,,怎么开始竖屏短视频了,0,0
2736,240858384497,0,456375785,,,这个好好玩,1,0
1476,241102494144,240596978304,3546753229916610,1260181859.0,倒数第一也是第一。宿舍当时我朋友微信步数八步，饭是我和我上铺给他带的。贼牛逼,整个舞萌机喝水的就多了,0,0
