id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
2043,240482684368,0,1065681371,,,1,0,0
3483,240546340176,0,679609,,,不愧是何同学工作室！,1,0
3433,240553360624,0,29940092,,,htx撞脸一个交易所,0,0
748,241846962256,241602092193,1617083027,400484894.0,唐_玩意,建议把你名字改为若之吧,0,0
897,240787614304,240687636848,299426625,43709115.0,而且真的有员工不爱喝水？怕不是伪需求，我每天在工位就趁接水的来回摸鱼呢[笑哭],因为更多人会选择喝饮料,0,0
1909,241189422785,0,3493145578834770,,,"你们公司还招人吗[doge]
我也想多喝水，投空瓶",1,0
1181,241027862272,0,141354234,,,尴尬,2,0
71,240516354640,240482952224,3494377993275530,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",抽一个[doge_金箍],0,0
1178,240547519136,0,689272059,,,我喜欢看横屏,0,0
1244,240720399761,0,3537116883585660,,,二级小学生魅力时刻,0,0
3086,240920108032,0,3493118724802800,,,我也想去这样的公司,0,0
3232,241023623728,0,35610642,,,这工作氛围，这必须把公司当家啊[脱单doge],0,0
127,240588855456,240510859888,433821489,607656819.0,上次北京机场看到何同学等行李还在工作，赶紧合影一张[呲牙],何同学等，行李[doge]何同学在行李行列？[doge],0,0
3508,241819288320,0,2463433,,,看到弹幕有人说可以把饮料换成无糖的，草你别说，要真的无糖和矿泉水摆一起让我选，我犹豫完的结果真不一定还是饮料……,0,0
292,241744518560,240565648272,491862139,265984880.0,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],出院,0,0
2785,240483719216,0,675684830,,,出息了，第一次这么早,0,0
548,240708409392,240697597728,1365054023,357711346.0,这叫快乐吗？,叫啊,1,0
3285,241193136752,0,34278925,,,把所有的饮料更换成罐装，这样就只能通过矿泉水获得瓶盖，才能玩到游戏设备[doge],0,0
1973,240492587184,240491448256,15899866,290854255.0,那套压力传感器的编程逻辑，有点没想明白，应该不算复杂，但是一时半会没想出来，指点一下,纯猜测，减克重。,0,0
3689,240933469505,240574504544,23400354,3494361411094840.0,很容易会被人认为成摸鱼，因为一直跑厕所,那还可以顺便摸鱼，更好了,0,0
1562,240620685248,0,3494364389050590,,,牛逼啊up主，佩服你哈哈哈哈,1,0
2633,240641096256,0,387139018,,,一会儿就去喝水,0,0
1940,240652698304,0,545869795,,,感觉可以在景区搞一个[doge]，景区内水贵游客喝完还乱丢[嗑瓜子],1,0
533,241210218960,240615012112,79417406,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,"所谓好人就该让人拿枪指着，确实是真对。
什么时候你觉得好看才算好看，什么时候高科技才能投科技区？

娱乐区的up做个q&amp;a没见谁意见这么大啊？
网络上难道不是最赚钱的群体是网红打pk？这视频你再不喜欢，但不可能是最烂的那一批吧，直接就纯纯的烂活？

我觉得这视频有意思，然后就被你说成结晶粉？？？😅😅😅",1,0
1477,241412902817,0,421098983,,,拿了再放回去是不是能卡bug啊[滑稽],0,0
2680,240517756240,0,87599141,,,生活里有那么多有趣的课题啊～,0,0
507,240607983568,0,62560770,,,所以  你们公司是做什么工作的？[思考],0,0
583,241655034865,0,3546554185026480,,,何同学这个小东西长的挺别致的啊,0,0
3327,240708377248,0,3546742838528150,,,建议为水王准备一次0元Apple Store线下零售店半日游😁😁😁,0,0
158,240602326368,240487541536,3546683394755200,472608317.0,喝水仙人[脱单doge],玩wmdx玩的（确信,0,0
2518,240696384513,0,3461574423481180,,,那如果我拿水，倒掉会怎么样？,0,0
160,240612672864,240487541536,128551567,472608317.0,喝水仙人[脱单doge],这是怎么记的，自动记得吗，还是手动统计的,0,0
2967,240567983776,0,490202619,,,神仙公司[大哭],0,0
3664,240758659632,0,3546750061120460,,,现在真成蛋仔派对了，略略略～,0,0
3624,240757829185,0,1457423897,,,幽默评论区,0,0
1417,240543064896,240540877360,180236610,3833453.0,自从体检尿酸700+之后我也开始每天2L以上白开水,效果好吗,0,0
1900,240717502465,0,352506376,,,这是什么公司[滑稽],0,0
3233,240830259633,0,96658888,,,艹，羡慕,0,0
3649,241112270945,0,3546745021664160,,,-因为上个店老板没有发工资，然后这两天去找工作又被中介骗了，说出来不怕大家笑话 今天我生日 但是连一碗面钱都没有 自己一个人漫无目的在外面溜达 晚上住在哪里都不知道 ，外面下了雨真的好冷，又好饿有时候真的想哭，我好想吃面 ，加油祝我生日快乐,0,0
274,240571453888,240484222496,39678300,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,建议直插流食管[妙啊][妙啊],0,0
1113,240767798816,0,23397132,,,我真的人看傻了,2,0
279,240587990464,240484222496,1183495020,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,那不是回收利用了吗？那个偷懒大作战？,0,0
2166,240578337344,0,522062092,,,你们公司还缺人吗[保佑][保佑][保佑],1,0
1290,240538356880,240512243984,505730874,1056842162.0,"可以识别颜色
大小上可能也有点差别",谢谢——,0,0
2254,240808996432,0,407678706,,,太有意思了吧，慕了,1,0
145,240660710832,240635730912,22971699,295614092.0,好的知道你说这个视频没意义了,有意思≠没意义,1,0
202,240546506768,240512456816,673681259,1813204448.0,麦片姐[大哭],可惜这是号被盗了,0,0
2360,240615646592,0,3546579434735790,,,这没舞萌？,0,0
3616,241897998848,241412174209,29149716,343869160.0,这是我的好朋友小马珍珠[星星眼],顶级总结,0,0
1103,240973112144,240948025472,393082637,437007820.0,不会吧，谁上班？还带个水杯啊而且还得自己洗,……你没见过不代表没有😅,0,0
794,240786853761,0,1012738889,,,和同学啊，惊喜=惊吓[呲牙][呲牙][呲牙],2,0
3021,241025766224,0,3546586548276100,,,你明真实意义呀，MSN，哦去，老婆，里，名hdhdhxhdhdhdhxhdhdhdskdid,0,0
241,240949750913,0,568509652,,,绷不住了，没活了这是,2,0
2441,240631094720,0,661688279,,,[脱单doge][脱单doge][脱单doge],0,0
509,240586375648,0,21109252,,,闹痰视频[给心心][给心心][给心心],2,0
1929,241337133776,0,4341330,,,配点电解质吧，喝太多水会电解质紊乱[doge],0,0
2306,240485859776,0,623357349,,,为了一个鼠标垫配台电脑是吧[doge],0,0
1242,240814394945,0,405827190,,,出發點是好的，但在我們這裡除了喝水帶來的健康更考量到環境，基本上會喝水的人都會隨身帶水壺去飲水機裝水的，甚至現在也在提倡飲料也用環保杯裝。希望不是只鼓勵大家拿瓶裝水，更可以鼓勵大家使用自備水壺到飲水機裝水，長期下來成本一定也比較低,0,0
681,241210282944,241170982688,79417406,357448432.0,我知道我就不在这了，只觉得在更好的平台和环境下他们可以做更智能更能造福大众甚至人类的东西，而不只是体现聪明的东西,造福人类😅我很好奇你的年龄😅,0,0
161,240624675520,240600961376,472608317,1749867577.0,看来内蒙古是真的干,搁哪 也得2.5L➕  这里现在还好 冬天有了地暖 那确实干的一批,0,0
1595,240484194256,0,2094544761,,,爷爷，您关注的uo主更新啦![脱单doge],0,0
484,240961439873,240843028928,3494366828038200,426995643.0,构思的很好很巧妙，好构思啊，构思,哈哈哈哈感谢甲方催更,2,0
1105,240725954449,0,3493119970511760,,,哈哈哈哈哈哈好有意思，今年看过最有意思的了[原神_哇]好棒的氛围啊，创意也好棒[打call],2,1
3419,241748139665,0,452707794,,,[给心心],0,0
3144,241142304768,0,699391911,,,我去 这个好有意思[大笑],0,0
212,240489314560,240487862640,105734991,32280421.0,咋掉的,撞到了胸前，磁吸没吸住掉了[难过],0,0
845,240586329600,240585282800,496020268,496020268.0,员工看着乐呵行了呗 [喽桑-故乡的撒库拉开了2.0_蕉喽],有些人真的是为骂而骂 又没人强迫着看[喽桑-故乡的撒库拉开了2.0_蕉喽],1,0
1666,240659206112,0,25640773,,,真的佩服 有这功夫不如调研下为啥不喝水 其实很多喝饮料而不喝水的人 只是想喝冰的而已 因为现在都怕胖 不如直供冰水 或者提供冰块 那就算喝饮料也会间接加冰块多喝水的,2,0
2014,242017379568,0,3493126043863740,,,这个游戏厅不错,1,0
3379,240842472464,0,1419158526,,,游戏厅里面把硬币换成瓶盖，在门口卖饮料，有没有搞头？,0,0
2485,240753980416,0,688462923,,,要开学了,0,0
2752,240505020928,0,39120173,,,哈哈哈哈哈哈笑出声最后一下,0,0
3184,240619264464,240619210448,1914322696,1914322696.0,属实拾刷到拾嘞,竟然没悲闪屏幕,0,0
2612,240702708817,0,436622487,,,还缺员工吗,0,0
1246,240774574849,0,471041170,,,天才，帅，好帅，羡慕[饿殍表情包2_害羞][饿殍表情包2_害羞],1,0
3227,240789949265,240796418912,1384727850,3546614358608810.0,无敌了，人家发一个意义很好的视频你觉得没事干你可以不看没必要争论好吗？[微笑],也没看到有人争论啊,0,0
1326,240825885712,0,1965117,,,我关注何同学时候，他只有200多万粉，一晃眼都成为B站一哥了[脱单doge],0,0
3613,241582499073,241418103329,1006539386,1273864390.0,都骂什么，我觉得挺有意思的呀，何同学只是起点火起来太高了而已,你还是太单纯了，建议科学上网去外面看看内幕,1,0
2606,240640924992,0,690296234,,,节目效果可以,0,0
725,240887750400,0,470989611,,,fw设计,2,0
135,240597483616,240591023392,66615619,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,完美[笑哭],0,0
154,241475074193,240591023392,312705169,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,没有意义全是乐子,1,0
2811,241009636592,0,43566921,,,这个想发真的太棒了[给心心],0,0
1624,240482737696,0,401170078,,,来早了[吃瓜],0,0
1610,240690424305,0,1743269567,,,啊？哥你要跟学而思梦幻联动？,0,0
2146,240486692032,0,700197605,,,第324个,0,0
760,240699105168,0,35469346,,,up主受众本身就是高中生初中生吧，不要对他要求太高了[OK],1,0
1362,240492274096,0,698824999,,,我叫明昊…,0,0
892,240595120224,240498895136,281411625,1607704135.0,这次真的做的是实用的好东西了[doge]，这没得黑了吧,实用个jb,2,0
89,240780333824,240482952224,1347681745,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",[热词系列_大师球][热词系列_大师球][热词系列_大师球],0,0
447,241212079152,240883295601,79417406,355702699.0,是没有饮水机吗？看得匪夷所思，这播放量正常？,"你没活可以想想为啥10万粉丝的直播pk网红赚的比100万视频博主多。
还匪夷所思[偷笑]我还觉得直播pk互相比谁扔的钱多来找成就感不正常呢，不还是连穷学生都要刷十块钱五块钱支持一下的
你有没有为了喜欢的视频up主赞助一块钱？
你觉得不正常的多了",0,0
2631,240690100656,0,701121487,,,核心还是卷,0,0
3710,240802702993,0,1853993853,,,何同学：今日之获，皆是吾之功劳[大笑],0,0
941,240603018096,0,327731716,,,半个月都出不了一期视频，真有必要请怎么多员工吗[怪我咯],2,0
917,240777237265,0,1125737978,,,如果这个创意放到各大公共场所 那饮料这一行就要遇难了[doge],0,0
2537,240612188288,0,97172229,,,为了不让同事和自己抢饮料喝   也是煞费苦心了[抠鼻],0,0
790,240558608464,0,62582,,,黑人何同学,2,1
2134,240539232112,0,351491979,,,哈哈哈,0,0
2639,240703197472,0,1229712136,,,我长大也要来这 工作(玩) [doge],0,0
2182,240484573936,0,1451258,,,来的最早的一次,0,0
198,240663693488,240539790512,136011632,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",我也感觉这个很好而且真的让人更健康了呀，这种东西多有意思，比纯讲机械讲科技好啊,1,0
2991,240812120352,0,1468042,,,可以拿3瓶矿泉水，然后拿1瓶饮料的同时再把矿泉水放回去[doge],0,0
2920,241934717840,0,8213630,,,等得了结石疼两天就知道喝水的重要性了|･ω･｀),0,0
733,240753949377,0,2015485,,,手工耿后继有人,2,1
118,240768707185,240608910608,2003782260,1540166286.0,当你首次掉到负分的时候，比赛的意义已经变了[doge],游戏的性质发生了变化[doge],0,0
2137,240483793888,0,694618363,,,好短喔[Cat2_IsLiquid!],0,0
2828,240599515040,0,357262711,,,我一天喝3升水[猴哥]，让我去！,0,0
1772,240572091552,0,26633540,,,何沸水,2,0
2042,240482696832,0,3493082173541220,,,[打call][打call][打call],0,0
2727,240554720464,0,474059491,,,还挺不错！,0,0
1984,240601941792,0,1091854830,,,没有办法用磁通量来验证，机器是怎么准确识别瓶盖的啊[tv_疑问],0,0
104,240603061904,240561169200,3546679930259810,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",我们班的德育分实际情况,0,0
2806,240706162513,0,16261547,,,怎么又把旧视频拿出来放了[doge],0,0
1286,240613979360,240596554656,87974522,627612874.0,放个舞萌地插不就行了，喝饮料根本不解渴☝🤓,唉wmc,0,0
1765,240964087088,0,1301260100,,,最喜欢何世杰啦，干什么都超级认真，真的好有魅力呀[星星眼][星星眼][星星眼],1,0
384,240656447824,240654079824,474639383,3493140302400380.0,今天听的一个说法，公司加班越严重，公司里面的什么小零食游戏机健身房越丰富，同事之间称兄道弟。而在不加班的公司，大家都是自己玩自己的社交圈子，到点就走，人人之间客客气气形同陌路，各种设施没有存在的必要。,有没有可能人家既不加班 但依旧设置了 也为了营造健康环境呢,0,0
2628,240588376304,0,500574440,,,这单位还招人吗,0,0
3298,240599600416,0,22135944,,,把饮水量的积分兑换成种菜的金币或者菜种，或者浇水次数，或者施肥次数，种田，种田，种田,0,0
936,240778964289,0,1511693763,,,思路为了一瓶醋，做了郭饺子[脱单doge],0,0
589,240692571168,0,358043599,,,这评论咋没有了?[笑哭][笑哭],2,1
1422,240597294080,240595090464,1370743593,3546373953685560.0,确实，除非各种柠檬做的饮料，当然苦的柠檬苦瓜就不可以了。。,柠檬苦瓜？！！这什么玩意[辣眼睛],0,0
2290,240490108720,0,3546597830953510,,,我好像看过这集…,0,0
1355,240902987201,240529173360,146735258,431315876.0,奖励18升纯净水一桶，就放工位下边，再配合自动抽水机，每隔2小时，自动放100毫升水。也就是检测到，你在工位工作，这个装置就会自动往你桌子上供水，你需要用杯子接着，并且喝掉或倒掉。否则，杯子就会溢出，弄湿桌子。直到这一桶水喝完。再传递到下一个倒数第一。,什么黑奴工位,0,0
2475,240597448160,0,336187721,,,这饮料厂商不学起来？,0,0
866,241782650832,241772030368,260495736,246753921.0,经过改造后，塑料垃圾更多了，真的环保了吗,你觉得环保是它的目的吗,0,0
276,240575276352,240484222496,100809639,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,饮水机浪费电，不如直接把公司搬到山里，直接喝直流山泉水[doge],0,1
3530,241577473953,0,3546560805734950,,,建议up学bvvd[妙啊],0,0
397,240726661232,240726492880,1326894345,423752835.0,视频没什么意思但每次都1000w播放不知道都谁看的,3分钟短视频再创新高，夸张的程度不用多说,2,0
1786,240523522912,0,3546630854806050,,,我去，如果我去何同学工作室我乞不是制霸了？！上学时一节课400mI起步，放假出去玩都是买1升装的水，但也很快喝完了[OK],0,0
2047,240484999584,0,1427743167,,,好早啊，何同学[两米兔和两斤兔_可][两米兔和两斤兔_期待],0,0
358,240649393600,0,381821933,,,整个舞萌机喝水的就多了,0,0
2805,240780298561,0,3546639889336460,,,喝水都有福利领，工作室待遇好,0,0
569,240494746496,240482504288,1216228989,475417401.0,刚买完go3就刷到了[星星眼],我也买了哈哈,0,0
22,241216173744,240672018384,1005193323,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],那小何以后掏出钱包的时候就不积极了[doge],0,0
186,240590662624,240539790512,1162487179,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",智工人能,0,0
319,241491433633,241522774144,1476421867,397914311.0,震古烁今，足以开启第五次技术革命,怎么可能啊？技术上肯定是旧技术了，但很有创意,1,0
3282,241609039361,0,3546378171058590,,,突发奇想的某位员工：懂了，我要靠捡空瓶子为生[doge],0,0
3139,241277610208,241142304768,553958700,699391911.0,我去 这个好有意思[大笑],看过了哈哈哈 想去,0,0
1745,240787865872,0,347378834,,,这是要抢手工耿的工作吗？直接不放饮料全放水不就行了。。[热],0,0
1735,240773250193,0,3546736855354000,,,我上早＇,0,0
3541,240614564256,0,402017464,,,我能去你们茶水间上班嘛,0,0
1884,240837192528,0,410416419,,,然后大家都去茶水厅了[doge]（工位空了）,0,0
2692,240588139648,0,1745968542,,,it's excellently cool that match my imagination of the technology completely,0,0
1761,240616091472,0,144736814,,,了解了解酸梅汤，茅根竹蔗水（中药熬）的那种,0,0
1462,241300546032,0,1529102540,,,何同学可不可以出一期怎样购买好的数码产品的教程？每次上网买不是搜不到想要的就是买回来的和预想的天差地别，很崩溃，那种保证质量的又特别特别的贵。。（一个数码爱好迷撕心裂肺的尖叫。。,0,0
1184,240779336480,0,638416939,,,神金,2,0
3270,241012558496,240989093425,32726522,341418057.0,当时那个貌似只是积分排名。这期，拓展了一下，瓶身、瓶盖可玩游戏,哦哦，我是说我感觉以前看到过这个帮助办公室喝水做排行榜的视频[笑哭],0,0
3,240691898928,240672487952,21225394,108243747.0,说吧贵司需要什么样的员工，我现在就去练习投篮,除了投篮还得练唱跳r,0,1
2320,240545886720,0,481244924,,,这适合你,0,0
3700,240572651488,0,384335413,,,所以何同学的工作室到底是干什么的啊 不会就只有做这些视频吧[疑惑]这些视频需要很多人投入吗？,2,0
1357,241213430144,241184461440,79417406,2488738.0,为什么不用饮水机？这样不是更环保吗？少了这么多空瓶子,可以环保，但是为什么一定要环保？,0,0
2523,240631873328,0,52246800,,,还是转战生活区吧。,0,0
1361,240796880608,0,493664520,,,是该多喝水，饮料糖分太高，很伤身体的,0,0
838,240696444976,240605488144,8811228,457655876.0,一直不明白，影视飓风有没有其他业务？靠视频能养这么多人？,影视飓风能提供专业的拍摄方案和摄影指导应用到各种商业需求中，何同学能做什么？何同学已经彻底失去他以往的优势了,0,0
2795,240483692880,0,23067880,,,要不以后还是叫大家好我是手工何怎么样,0,0
250,240483099520,0,8232979,,,这个想法好，投篮那个，就像是男生看到垃圾桶就想投篮，瓶子肯定不会留下了,1,0
966,240645324496,240620673328,365191309,70769172.0,谁告你少量多次了？瞎胡闹，一帮又不是干体力的，哪需要那么多水，水在人体多了，会消耗能量来把水一直保温，这些都是耗费人体能量的。水在人体多了，会造成痰湿，久而久之就会出现各种小问题的毛病。,况且我也说了喝太多水不好，你就搁那断章取义是吧，少量多次你就以为是100次是吗[笑哭],0,0
2642,240598369376,0,24426195,,,偷懒机长得好可爱哈哈哈哈哈,0,0
1523,240617584336,0,12787545,,,没活嬴政,2,0
1294,240485247216,0,3546625567885670,,,同事：每日亿摸鱼☝🤓,0,0
53,240483471824,240483443616,3537121692355150,163637592.0,一起喝水大作战！,多喝水对身体好,0,0
912,241559223249,0,610083467,,,下一期视频：为了解救喝水水中毒的同事，我发明了这个……,2,1
2703,240747434608,0,690890044,,,我怎么好像看过这个？,0,0
3353,240612685856,0,474792046,,,那我拿水的时候拿起来又放回去再拿起来怎么办，,0,0
1620,240710401841,0,503384287,,,最符合ID的一波,0,0
1832,240843360368,0,1047439448,,,这还没意思？建议普及,1,0
2384,240597100848,0,1877143900,,,游戏厅……,0,0
1449,240548525744,240507002064,193304744,286547416.0,怎么感觉看过呢，或是在其他up那看的？有点记不清了,我也是觉得，好像在哪看过就是想不起来,0,0
2185,240482487296,0,1333342037,,,早啊各位[doge],0,0
904,241047323536,240990926016,1607704135,595779846.0,因为这玩意本质是强迫你做事,又没扣你钱没招你惹你，那个“惊喜大礼”一看也只是用来整节目效果的，而且你班可以不加，水不能不喝吧，又不是强制把水灌你嘴里,1,0
944,241103841489,0,696531185,,,没啥感觉，运营好些。,0,0
3658,240834450000,0,3546743645932100,,,三天没吃饭了实在是太饿了，有陌生人帮一把借顿饭钱吗，待缓过来了一定报答今日之恩,0,0
3223,241603685040,0,627581629,,,等哪一天一个厉害的同事把喝水大作战改成了喝饮料大作战,0,0
3394,240630992368,0,293772081,,,[doge_金箍][doge_金箍][doge_金箍],0,0
273,240566195312,240484222496,323346072,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,搞个直饮机，用工牌内置芯片直接接水，给出水量排名并公示就好了[doge]还能恰一波广,0,0
3482,240600440176,0,507197800,,,哈哈哈哈哈哈哈哈哈哈哈,0,0
2049,241943066289,0,139021277,,,这up粉丝量这么高！,0,0
2088,240482383440,0,3494373520051000,,,早耶,0,0
1300,240600315296,0,340820851,,,顶级图一乐[doge_金箍][doge_金箍][doge_金箍],0,0
3254,241035638256,0,589236005,,,好想看爆改过程,0,0
2333,240518685488,0,518500482,,,感觉很有用，多人一起约束很有效,1,0
2127,240482760768,0,3493085031959290,,,太早了,0,0
3432,240602602000,0,1876299958,,,要不是看你账号以为你多善人呢,0,0
3467,241355528961,0,485322592,,,饮料价格长两倍，水打五折,0,0
3027,240826205488,240816270497,610242423,163841569.0,为什么喝水排行榜会有-5 瓶[喜极而泣][喜极而泣][喜极而泣][喜极而泣],精彩http://www.bilibili.com/read/cv37828536/ACVhxgFJsbehnshhhsjsushs,0,0
1345,240779215840,240776809264,3546569789934500,3546723987229210.0,这是一种传承[doge],哥们你要搞新接龙？带我一个！[doge],0,0
1679,240771724865,0,384618162,,,哈哈。这都给我录上了，置顶。,0,0
