id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1551,240620344848,0,320461208,,,有意思，好玩,1,0
1466,241404195424,0,10734611,,,就是在这公司上班谁还谈恋爱[微笑] 但是下班后大家不会加班去捡瓶子吧[抠鼻],0,0
2545,240652926736,0,1155519406,,,昨天刚买的大会员，今天看4k就给我卡顿，你说气不气,0,0
2619,240591487728,0,440122106,,,你们是不是以前做过这个？,0,0
1453,240553175808,240553000208,1739058360,404209576.0,雖然超不環保但是好有趣啊[脸红],台湾同胞诶！,0,0
574,240732922929,0,36685666,,,幽默,2,0
51,240483413472,240483443616,1514551542,163637592.0,一起喝水大作战！,大师球[给心心],0,0
3089,240845749408,0,17741018,,,好好玩！！！,0,0
1558,240482789952,0,3546708405389330,,,来早了,0,0
1744,240721486721,0,1890712672,,,为什么是竖屏？,0,0
402,241399935921,241359198865,1979704774,527271778.0,垃圾制造者,何同学最近犯了什么事，你们咋就这么说他？,1,0
1635,240598519984,0,305105153,,,如果把事情复杂化是好事，那我感觉可以把智能的东西都去掉，走路上班之类，会更有益。,0,0
1379,240633215264,240632616784,3493294814267680,454587764.0,你非要杠那能怎么办呢，数据也列出来了确实用有意思的方法鼓励大家多喝水。在家喝喝呗本来也不是硬性的谁逼你非得在公司喝了。再说了公司的还是免费的换我我都从公司拿回家喝[傲娇],这怎么能算杠呢？,0,0
45,241001610192,240493277824,523524245,1223285109.0,这个鼓励喝水的创意好有意思，没准还能出一个plus版，把塑料瓶换成水杯，通过计算大家打水时饮水机水量的变化情况来奖励水王，岂不更加环保。好了何同学我已经替你想好下一期的创意了，是不是也可以给我安排个go3s玩玩[doge],接了水，有没有真的喝掉怎么考核,0,0
3521,240666605344,0,3494374052727510,,,下期视频：今天来参观一下我们工作室的厕所（bushi）,0,0
1506,240601005376,0,29357613,,,每一步都是一个好点子，但是都有很大漏洞,0,0
833,240587615328,240585863152,2132063839,27783594.0,自动贩卖机扫描付款p事没有,有道理[doge_金箍][doge_金箍],0,0
1921,241049141920,0,521968402,,,把饮料放最底层不就行了吗,0,0
655,240637978800,240613686000,28971587,504234667.0,百万播放的视频，评论点赞都没有过一百的,楚门的世界,0,0
213,240492883632,240489314560,533702533,105734991.0,撞到了胸前，磁吸没吸住掉了[难过],"[笑哭][笑哭]我今天去蹦极也是带的这个
-
-
-
-
-
-
-
-不过幸亏我取下来了[doge_金箍]",0,0
335,240663352608,240649393600,275535896,381821933.0,整个舞萌机喝水的就多了,喝250ml就能打1pc[打call],0,0
531,240719920000,240615012112,317600620,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,视频有点意思，但肯定不算科技区高创,0,0
124,240541122496,240510859888,3833453,607656819.0,上次北京机场看到何同学等行李还在工作，赶紧合影一张[呲牙],咬牙切齿陪你拍一张,0,0
2492,240615211472,240613844800,449476338,291093176.0,牛逼,[支持][支持],0,0
1182,240690726225,0,348381068,,,这么抽象[笑哭],2,0
2196,240523899280,0,353169794,,,可以放些到旅游经典,0,0
2690,240745755984,0,21047428,,,感谢up，今天开始就多喝[脸红],0,0
2549,240589437200,0,110593258,,,卧槽，建议量产，那个推盖机真的好想玩,1,0
3475,241358022497,0,387814797,,,这个真的很好玩！！！,1,0
3084,241598143328,0,1738637131,,,想起了蛋仔派对,0,0
1997,241451948768,0,3493295799929720,,,这样有人可能会偷懒，把矿泉水瓶倒了[doge],0,0
2261,240485335936,0,89853781,,,我嘞个喝水夹娃娃还是问童子的…,0,0
3520,240762140529,0,36065672,,,等下 务必让我当最后，想试试小拳拳[星星眼],0,0
2925,240912398592,0,46430244,,,整活真的不错,0,0
2367,240482400480,0,1180688389,,,很早很早,0,0
1369,240483245936,0,178556240,,,最简单最有效的方法 和矿泉水和工资基本绩效挂钩，达标就可以拿满,0,0
3395,241463654880,0,1062339342,,,"嚯[热词系列_好活]！GO 3S[doge]
🏆",0,0
3126,240483037504,0,471029555,,,竖屏有点无语,0,0
2293,240640282512,0,12884474,,,和老板牛逼,1,0
370,240486514048,240482427312,501434166,1178779817.0,这么短的视频？我晚饭都准备好了你就让我看这个？[傲娇],炫快点就行了[脱单doge],0,0
1839,240827542560,0,351729526,,,温馨提示：冰水比什么都好喝[脱单doge],0,0
1818,241175481169,0,628891291,,,这么有用！估计拍完就搬走了吧,0,0
3121,240542925968,0,265728500,,,那……为什么不直接把饮料换成水[脱单doge],0,0
3040,240927671520,0,3546607815494430,,,如果是小孩呢？,0,0
1479,240559970512,0,58900551,,,就是不知道这样会不会造成浪费呢？会不会有人为了拿瓶盖直接把没喝完的水倒掉这样？[微笑][微笑][微笑],0,0
3352,241358525648,0,342920510,,,神人。,0,0
1278,240681046608,240680469232,352291813,198427927.0,看起来好好玩，好有创意啊！,蹭热度人机[星星眼],0,0
768,240634904160,0,2129496900,,,闲的蛋疼,2,0
3165,240661254880,0,3546648420551230,,,这个up的工作室真是什么都能做啊，好奇是什么专业的同学来这里的,0,0
709,240797842033,240771413265,418096963,82901993.0,何同学不管做什么视频都是全站第一，每周必看，居然还有人说他没质量？,这下肖战唱的歌曲质量超过贝多芬了😋,0,0
1731,240512306288,0,1416032015,,,建议加个乌蒙dx(),0,0
3031,240869444273,0,3546644354173600,,,下期预告:iPhone 16首发体验[doge_金箍][doge_金箍][doge_金箍],0,0
3546,240587402224,0,494331253,,,改前总数451，改后总数620，厕所也去多不少,0,0
1878,241159785473,0,3493144077273480,,,这也太好玩了，好有创意！还有执行力和实力。啊啊啊啊,1,0
417,241040971168,0,13891526,,,何同学我感觉你要变成下一个敖厂长。,2,0
1458,240666636272,0,70370776,,,这是为了让员工多喝水，而不是让大家多喝水，还整个标题党,0,0
2794,240571971888,0,288705318,,,神人,0,0
698,240512656400,240482984208,437747043,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,我就知道,0,0
2990,240568146688,0,8950427,,,笑死了，人类的本质就是赌狗,0,0
597,240619473024,240590797824,3494366781901340,431349470.0,构思的很好🤓👍🏻,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],0,0
1828,240547747920,0,1275322007,,,一个星期后开始比谁的分儿少[doge_金箍],0,0
2491,240790331265,0,3493075158566960,,,那如果我把分扣成负数呢？,0,0
2761,240582509488,0,473355248,,,看着挺好玩,0,0
59,240485172192,240482952224,627071628,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",后面三个数字去掉会增加高级感[脱单doge],0,0
372,240488145328,240487420896,258119788,33151504.0,炳叔是哪位？,食贫道,0,0
572,240791425873,240692571168,267771374,358043599.0,这评论咋没有了?[笑哭][笑哭],🈴同学 是这样的[冷],0,0
1108,240735905920,0,1603813,,,太浪费了，不如给公司买个高级净水器。天天喝什么瓶装水，喝桶装水也行啊,0,0
1704,240530874080,240484593680,431315876,2072992227.0,一个瓶子不赚钱，但一大袋就赚钱了,还可以考虑开一期，把旧瓶子，比赛做个雕塑或者其它更大价值物的比赛。,0,0
3079,240934608800,0,3493136131164540,,,什么时候更视频,0,0
1805,240920541920,0,2145405,,,"一定要多喝水啊大家[mikasamu收藏集_感动][mikasamu收藏集_感动]最近天气热，上班忙起来没工夫喝水，然后下班还去健身房猛练，尿酸直接超标痛风了，一个周末都没过好。
这周天天吃药，猛猛喝水，想袅袅的时候绝不憋着",0,0
1631,240692989153,240692931217,1064085184,1064085184.0,不想在长大后在这里工作,说错了，是想,0,0
593,240754251265,240749966177,3546644354173600,1681613796.0,"甲方（instan360）:何同学，看我们高清的画质和轻巧的设计，一定能大卖

何同学:4k级监控",点了[doge],0,0
1682,240485644064,0,2110446097,,,节奏好棒,0,0
981,240626120352,240624190832,305733489,1041947548.0,但是视频里排名高也并没有奖励,瓶盖娃娃机+彩票兑换,0,0
439,240594917824,240550742672,518019526,583482025.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],你是觉得不冰的饮料没人喝了吗,0,0
3694,240627459840,0,1440111314,,,现在我每次看完何同学的视频，本来心情很好的，再看评论区又emo了，我建议不喜欢的朋友们直接私信人身攻击吧，别对视频内容进行攻击了[捂脸],0,0
3074,240757265985,240618193152,470047267,403659665.0,笑点解析；IP未知,诶我趣？我为什么不显示ip，哈哈哈哈哈哈哈哈哈第一次见,0,0
2399,240698633616,0,1620091962,,,哈哈哈，有点意思[吃瓜],1,0
1793,240627632816,0,456110485,,,喝一瓶送一部苹果 15 普肉马克思,0,0
2375,240486931408,0,1215100378,,,早早早,0,0
1437,240513317376,0,1370743593,,,不喝饮料一天至少两升水路过，觉得矿泉水比饮料好喝[脱单doge],0,0
374,240490874000,240482427312,496966442,1178779817.0,这么短的视频？我晚饭都准备好了你就让我看这个？[傲娇],b站能发语音了BV1rxaieCEVG,0,0
1447,240605378768,240604788704,165305572,472106310.0,重量判断的,多放两瓶跟饮料一个重量就行了。,0,0
1381,240512751728,240511012736,1936755028,382260891.0,这样，你买一台乌蒙dx，我能给水喝干。,草,0,0
3295,241498015409,241534656656,5308158,507495143.0,我要一直艾特你，这样你的主页就会出现他们,之前关注过,0,0
1625,240495826656,0,1167666141,,,一个小时了,0,0
3451,240652631424,240651493440,472381978,396842659.0,直接装台投币改投矿泉水瓶盖的maimai,呔！舞萌批[脱单doge],0,0
2790,240962191937,0,544073786,,,这喝饮料的确很多,0,0
101,240580559456,240561169200,9992240,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",笑死我了，精通人性的鼠老师,0,0
785,240638895872,240602794928,470302463,3546683394755200.0,ayyp,唉音游批,0,0
304,240844984672,240838373040,3494358995176420,671282946.0,没活了可以调开关灯,结晶来咯[笑哭],0,1
2723,240776897744,240578416608,35636845,250839575.0,给你家安一个,发给我妈看看,0,0
2814,240958218241,0,474995376,,,我的领导会为我花这么多心思吗？,0,0
1241,240556143360,0,436735693,,,byd何同学把饮料全喝了是吧[妙啊],0,0
318,241207571280,240863171120,79417406,511243.0,你比较适合搞点煽情的视频，科技和你不搭噶,哪怕你做一个小学生都能手工的流水灯做成视频，也是科技区，科技区和高级不高级有任何联系吗？,1,0
1041,240588574208,240565330176,1369950,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",这个是冰箱，喝冰的，公司肯定有其他饮水机,0,0
380,240755238097,240647945360,3494366828038200,273691.0,道理我懂 这个瓶盖推币机可以量产吗[藏狐]，我也想喝水,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],0,0
2133,240545153008,0,646132768,,,哈哈哈哈何同學好可愛[偷笑],0,0
2952,241092752881,0,381294682,,,[2024][OK],0,0
137,240613680064,240591023392,295300564,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,這個是有意思又有意義啊,1,0
3601,240740859105,0,330257677,,,不如都换国窖冰红茶一半矿泉水，你这个喝水能摸鱼半小时,0,0
2338,240670721632,0,444201494,,,好可爱hhh,1,0
2021,240482269360,0,474892447,,,来了。,0,0
3349,240732244464,0,231981924,,,我们公司要是有这个，我会提前一个小时在上班的路上想办法捡瓶子，下班路上也会捡一些[doge],0,0
3507,240614415168,0,6705504,,,所以你让别人多喝水，自己就可以多喝饮料太是吗[陆夫人的Flag园_omg],0,0
1543,240624140144,0,3546687918311780,,,那个最后一名被打一拳绷不住了,0,0
2369,240642634224,0,382250036,,,这真是管理学,0,0
1049,240618368608,240565330176,282231570,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",有钱,0,0
3484,240590007328,0,14885976,,,烧开水喝的血亏，没拿等于不加分。。[吃瓜],0,0
2110,240484160272,0,1350496721,,,9分钟，最早的一次,0,0
315,241806224593,240567192320,237205282,487469368.0,根据调查显示，每天多走动更有利于身体健康，所以我把厕所设在了距离办公室一百米的地方，这样员工上个厕所来回就可以走两百米。,我原来上班的地方就是这样的。办公区是一个非常长的长条形，厕所靠近门口，而我的办公桌在最里面，直线距离大概有150多米。,0,0
3527,240630366560,0,826189,,,那些觉得麻烦，硬整活的，生活一定非常无趣吧,1,0
489,240797455744,240607983568,391607420,62560770.0,所以  你们公司是做什么工作的？[思考],哔站千万粉的账号,0,0
822,240733890033,0,291266190,,,同事：“何同学，你真把我当同学啦？”[吃瓜],0,0
2249,240622085616,0,1914322696,,,1731,0,0
1846,240715078768,0,1726491531,,,这个可以让政府推广一下，有利于回收,0,0
586,240573783424,0,35919254,,,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",0,0
2486,240650372736,0,92417193,,,一坐坐一天[doge],0,0
3142,240494301344,0,1128880862,,,水榜最后一名的奖励，有点酷哈哈哈[doge][滑稽],0,0
1089,240684525472,0,647331572,,,越来越蛋疼的创意,2,0
1258,240496829968,0,1060068866,,,饮水机第一视角[笑哭],0,0
1623,240701116289,0,410201569,,,和工资挂钩就解决了,0,0
2525,240628010288,0,18594539,,,咋不做成饮水机接水喝那种[吃瓜]还便宜,0,0
2987,240723572769,0,1262373487,,,问题是拿了不一定喝,0,0
1176,240576622448,0,3546694880856140,,,拿了又放回去怎么算啊,0,0
287,240677182144,240565648272,1277891055,265984880.0,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],商业奇才[OK],0,0
787,240786186832,240482830384,2002758114,470302463.0,游戏机换成街机音游就可以让大家库库喝水了（×,玩音游害了你,0,0
3382,240686656864,240631153376,293772081,1695848542.0,这咋发出来的,[doge_金箍]诶就是表情里有的呀,0,0
3280,240596102448,0,45977201,,,这个和大疆pocket3比怎么样啊？或者大家有没有什么拍照的推荐推荐[鼓掌],0,0
3712,240707225265,240706530449,3546644354173600,1165427868.0,好家伙，最后一幕有点好笑,你打到我了，快道歉[傲娇],0,0
3246,241476961937,0,624494463,,,我几乎一天喝两瓶，上次不舒服一口氣喝了3/4(450ml)，被我朋友擔心的骂我，所以喝太多也不好（分开喝当我没说[笑哭],0,0
1589,240505319632,0,88522184,,,这有啥难的，我拿一瓶饮料，再拿一瓶水放到拿饮料的位置，一举两得[OK],0,0
2391,240624879760,0,1867993305,,,明天开学我真的太开心了。[辣眼睛],0,0
653,240557599136,240550685728,182671750,1246570465.0,废了，开竖屏了,影视飓风大号也更竖屏啊，有时候多平台发布内容的,0,0
3143,240583870240,0,214449903,,,好喜欢何同学工作室的工作环境与氛围，都是年轻人，喜欢采取新颖好玩的方式，即使工作强敌是很大，但是大家的情绪一直都是积极乐观的。偶尔在工作中玩，在玩中工作。为了大家的健康也没有采取强制措施，而是用更趣味性的方式来鼓励大家，真的好有意思啊[给心心][给心心][给心心],0,0
1192,240728715505,240727901281,1458482955,1397074157.0,对对对我也是，有时喝完汤或饮料后就想喝水。别人问要喝什么我说水还会被说装[脸红],太真实了[笑哭],0,0
2697,240565099760,0,356159814,,,投入多收益少[保卫萝卜_白眼],2,0
3023,240890413569,0,484494392,,,这个视频提醒我该喝水了,0,0
2956,240999871856,0,700197605,,,热门第二（第一是鬼道）,0,0
1751,240492047232,0,33188632,,,太好玩了吧！！！感觉能在这里工作（🦑）一整天！,1,0
3597,241127226673,0,488249952,,,要么能当老板，鬼点子就是多,0,0
3205,241595072161,0,304185951,,,第一万组点赞,0,0
634,240806630752,0,7368725,,,大炮打蚊子,2,0
451,241384945632,241167010944,1487096800,358471448.0,完全不知道为啥能火成这样……,他以前可是手搓高科技啊,0,0
1601,240750358721,0,3493289737062990,,,好有实力啊,1,0
998,240968748432,240707114849,322416233,2654293.0,都一样，因为恐惧而喝水，还是为了排名而喝水。本质上都非自发性质，但都达到了“多喝水”这个目的，不是吗？有何而不可,害怕是一直有的，奖励不是一直有的,0,0
2712,240483933168,0,521920093,,,哇塞创意挺妙,1,0
1743,240871092673,0,668903879,,,求入职教程,0,0
1829,240507840672,0,421278931,,,我会争饮料榜榜首[doge],0,0
769,240546405808,0,446581819,,,百分之零[笑哭]，我没绷住,0,0
1092,240731399905,240725954449,520209353,3493119970511760.0,哈哈哈哈哈哈好有意思，今年看过最有意思的了[原神_哇]好棒的氛围啊，创意也好棒[打call],你也很棒，今年机器人评论也很有创意[星星眼],0,0
1671,240777636673,0,39938092,,,我靠好好玩,1,0
493,240550742672,0,583482025,,,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],0,0
3500,240548368320,0,481106607,,,可以开赌场了[嗑瓜子],0,0
2358,240630185008,0,550578629,,,反向冲分也是冲分,0,0
1492,240596978304,0,1260181859,,,倒数第一也是第一。宿舍当时我朋友微信步数八步，饭是我和我上铺给他带的。贼牛逼,0,0
2412,240592017632,0,8063086,,,感觉这个创意还挺不错的,2,1
1216,240744182944,0,192364629,,,😅,2,0
2038,240587578304,0,350162736,,,爸妈真是一种神奇的生物，朋友圈的什么谣言都信，但你编的瞎话他们一眼就能看穿,0,0
3638,241113916305,241112270945,480962076,3546745021664160.0,-因为上个店老板没有发工资，然后这两天去找工作又被中介骗了，说出来不怕大家笑话 今天我生日 但是连一碗面钱都没有 自己一个人漫无目的在外面溜达 晚上住在哪里都不知道 ，外面下了雨真的好冷，又好饿有时候真的想哭，我好想吃面 ，加油祝我生日快乐,互联网真的没有独立思考的能力吗🤔,0,0
1779,240669644848,0,267684432,,,水放冰箱，饮料放常温，我看谁还愿意喝[doge_金箍],0,0
2760,240707907185,0,321924366,,,好好玩诶[星星眼]我也想去,0,0
1605,240593519584,0,62582,,,黑人何同学,0,0
3345,240482425792,0,498027895,,,一分钟,0,0
547,240697597728,240682469232,357711346,3546644354173600.0,这就是一条投稿在生活区的短视频，轻轻松松，快快乐乐的不行吗？评论区非要把生活中的负面情绪抖出来[笑],这叫快乐吗？,2,0
2350,240639727184,0,3494375654951140,,,投一个，诶，三分儿！,0,0
907,240498895136,0,1607704135,,,这次真的做的是实用的好东西了[doge]，这没得黑了吧,2,1
427,240690724065,0,401554491,,,有种为了剧本硬拍的感觉，你这些设备一周后还会有人感兴趣吗,2,0
1904,240577744960,0,474028924,,,我在这样的工作室会有多幸福[黑眼圈_金箍],1,0
222,240622892784,240509653856,1781512703,105734991.0,[酸了][酸了][酸了][酸了]越想越难受，看着个充电仓发呆[难过]回忆全在相机里,宝宝娓娓抱抱你啊咱别再难过了昂[拥抱][拥抱][拥抱],0,0
738,240631597792,240611837728,3493132102536080,433383269.0,诶🤓我把两瓶矿泉水和一瓶饮料和一起喝就有四分了,真能喝,0,0
280,240601862656,240484222496,373788390,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,用水壶烧水，最节省,0,0
559,240608683648,240588334656,20479219,518997932.0,额那我分段笑，哈，哈哈，哈哈哈，哈哈哈哈,腾云驾雾！腾云驾雾腾云驾雾……,0,0
1544,240613157552,0,486378996,,,彭于晏，不用再找了，全是你喜欢的评论,0,0
2609,240586048320,0,673941551,,,不是，你怎么也发竖屏视频啊？,0,0
2445,240618951760,0,425221433,,,快来喝水,0,0
3422,240595202096,0,382542553,,,《惊喜》[嗑瓜子],0,0
3149,241080410209,0,61198468,,,广子融入视频和视频带着广子的区别。[doge_金箍],1,0
895,240687636848,240687173360,43709115,43709115.0,塑料瓶是可以回收，但不是可以无限回收，回收两三次后就无法作为接触水的塑料了…想法好是好，相比起直接拿杯子喝水，也太不环保了,而且真的有员工不爱喝水？怕不是伪需求，我每天在工位就趁接水的来回摸鱼呢[笑哭],0,0
1275,240495198000,0,3546593053641410,,,03:26 他甚至是笑着的,0,0
2186,240801503905,0,2315997,,,好喜欢这个投篮机,0,0
3323,241186406129,0,168222486,,,好幸福，上班是痛苦的，忙里偷闲是快乐的,0,0
901,240862638017,240849900145,628192171,423729871.0,应该是那种上面存币的设计，下面只是检测。坏处是时间长了就要去补充上面的存货,下面只是个检测盒子，储存机构都没有，完全达不到视频上的效果。联动上面的信号电路都没有，就是个摆设。,0,0
906,240631131248,240630366864,414842988,679205617.0,有个问题，为什么办公室的人都不用自己的杯子喝水，每天用瓶子喝水不浪费吗,北京的自来水水有怪味，一般都是喝矿泉水或纯净水,0,0
1060,240728480016,240694442369,418570730,404908261.0,"【饮水机里的水有多脏？测完我就崩溃了！【老爸评测】-哔哩哔哩】 https://b23.tv/wPDfULs
额，我可能表达有误，是饮水机细菌普遍超标。",测这种没啥意义啊，感觉就是吃饱没事做，早上起来口腔里滋生细菌不知道要超饮水机多少倍，喝隔夜水也没听医生说会对身体有什么影响，我们祖先也是从茹毛饮血的时代走过来的，这种程度不会使我们致病的，远不如抽一根烟对身体危害大。,0,0
15,240797065632,240691898928,698202511,21225394.0,除了投篮还得练唱跳r,ap,0,0
859,240658230048,240592394832,204733886,279415463.0,一句话 幽默的构思,舒服了,2,0
1894,240482345616,0,33341626,,,一分钟，出息了！,0,0
2426,240523567248,0,3493089926711390,,,三小时前,0,0
482,240799872880,240551161392,90161740,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,人家是调动员工兴趣，你这直接变成逼迫员工喝水了，真该挂路灯啊,0,0
67,240490862032,240482952224,1192648858,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",欢迎欢迎，一起来喝水大作战吧！感谢影石Insta360对本期视频的大力支持。,0,0
2994,241004591233,0,693243171,,,为什么不放一台饮水机,2,0
3498,240546562240,0,3537110501951510,,,蛙趣   好新,0,0
1194,240950850977,240933666033,350340351,23400354.0,粉丝多了真是什么样的都有，大家要求好高哦，偶尔出期质量没那么高的批评声真多,他质量高过吗,2,0
3061,240668781600,0,53840793,,,你好，何同学，喝水加分，那个识别是用什么软件开发的，后端技术是用哪家的？,0,0
2815,240606123152,0,1100897294,,,感觉好有趣呀,0,0
1331,240499043008,0,2041458317,,,来啦，看到了影石[doge],0,0
2892,240581588928,0,510946714,,,然后过两天水中毒[哦呼],0,0
2635,240594885152,0,303635563,,,现在应聘还来得及吗,0,0
2851,240887950816,0,1017727438,,,1,0,0
443,240894297248,240550742672,186656049,583482025.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],我胃不好只能喝常温的饮料[黑眼圈_金箍],0,0
1276,240553636752,0,508922733,,,怎么感觉何同学这期视频我看过的？而且何同学比之前的做了改良,0,0
3106,240732335056,0,1126535247,,,[支持][支持][支持],0,0
532,240787874096,240615012112,299426625,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,很明显，这是一个带货视频。除去带货功能，这就是个vlog 要不是你说我还以为这是他小号发的vlog,2,0
1225,240734947361,0,38208856,,,宝们双击我的头像有惊喜呦[可爱夏露露动态表情包_比心],0,0
611,241819716816,241770059936,364327032,554516349.0,办公室摆两台maimai喝水量就上来了[蔚蓝档案表情包_神作],唉我就知道,0,0
303,240842721536,240838373040,401732217,671282946.0,没活了可以调开关灯,还是性转不当欧尼酱了呢,0,0
